Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,Lasso,0.7727433865137686,0.034736194024159,0.5564514375749365,11,2,0.9182499315,0.998238667
prott5_with_esm,ElasticNet,0.7724221369494784,0.0349006860870205,0.5543510284753729,10,2,0.9157231825,0.998238667
prott5_with_esm,ExtraTrees,0.7580408156314591,0.032519339794242,0.5847585833175514,5,65,0.911626963,0.932394732
georgiev_with_esm,ExtraTrees,0.7426247939007178,0.0385128527957082,0.5082270532993995,11,20,0.9167575535,0.944228631
prott5_with_esm,XGBoost,0.7404665725622686,0.0349252086118466,0.5540378988726863,4,97,0.910478328,0.928174291
aaindex_with_esm,ExtraTrees,0.7401293567481598,0.0391490570204878,0.5001033230739904,9,20,0.9145055975,0.944228631
onehot_with_esm,ExtraTrees,0.7397418275613259,0.0389566188045336,0.5025605782926479,10,103,0.9156957725,0.927282544
prott5_with_esm,PLSRegression,0.7385171731400978,0.0378822816608165,0.5162788542593276,9,2,0.9083596425,0.998238667
onehot_with_esm,PLSRegression,0.7353980557471759,0.0470084214499217,0.3997466233208301,11,42,0.917429116,0.936316994
onehot_with_esm,Ridge,0.7353950508797186,0.0470087338989991,0.399742633639662,11,42,0.917429116,0.936316994
onehot_with_esm,Linear,0.7353874358124259,0.0470069487354455,0.3997654285010501,11,42,0.917429116,0.936316994
onehot_with_esm,ElasticNet,0.7335162614339551,0.0426421004724998,0.4555004399673782,12,42,0.918458284,0.936316994
onehot_with_esm,Lasso,0.7226159105120435,0.0433336347125549,0.4466701974304194,15,42,0.918904553,0.936316994
onehot_with_esm,RandomForest,0.7224866833697734,0.0431783190893789,0.4486534320166252,8,98,0.909827851,0.928126264
onehot_with_esm,SVR,0.7211945618475358,0.0525874589238468,0.3285075563823508,7,44,0.912736753,0.935568155
aaindex_with_esm,Lasso,0.7192092049147832,0.2163693347220354,-1.7628331216159925,1,346,0.880966863,0.916405537
aaindex_with_esm,RandomForest,0.7191247825559162,0.0453635720061079,0.4207498053534333,8,98,0.912662944,0.928126264
prott5_with_esm,Ridge,0.7170349571510634,0.0413610231916176,0.4718585932496713,1,50,0.829655703,0.934636085
prott5_with_esm,RandomForest,0.7167675483192936,0.0373584913475494,0.5229671644495641,4,100,0.905537169,0.927510698
georgiev_with_esm,RandomForest,0.7150540850072147,0.0460764894067873,0.4116465199451578,9,98,0.9144384585,0.928126264
prott5,PLSRegression,0.7091821377014247,0.0407013206015583,0.4802823755225772,9,2,0.9083596425,0.998238667
aaindex_with_esm,XGBoost,0.6960567897682576,0.042225264456369,0.4608230442686211,6,28,0.9123012755,0.940188251
prott5,ElasticNet,0.6938680519131942,0.0426008400361405,0.4560272969747818,6,2,0.884876376,0.998238667
georgiev_with_esm,XGBoost,0.6937582676952543,0.0422165988607315,0.4609336957834324,6,28,0.9123012755,0.940188251
prott5,Lasso,0.6925637365628035,0.0427638278976012,0.4539460951138827,6,2,0.884876376,0.998238667
georgiev_with_esm,Lasso,0.6895827653619323,0.1952795888491673,-1.4935368810055607,7,12,0.9113537885,0.948150929
prott5_with_esm,SVR,0.6884870652697967,0.0420366745459139,0.4632311602416038,13,67,0.9174862325,0.932039688
prott5_with_esm,Linear,0.6884773528513368,0.0459463177191079,0.4133086900982403,0,765,0.748781761,0.906273014
prott5,Ridge,0.6860080105826301,0.045923279667869,0.4136028643679083,0,1052,0.829655703,0.899058561
aaindex_with_esm,ElasticNet,0.6827965513085089,6.079322452983395,-76.62723609454142,5,50,0.895995384,0.934636085
onehot_with_esm,XGBoost,0.6814790293998843,0.043059657649276,0.4501686271222351,7,28,0.9129376745,0.940188251
georgiev_with_esm,ElasticNet,0.6726664118608194,0.1432194419111718,-0.8287777160283758,0,738,0.5252189414999999,0.90705738
onehot_with_esm,KNN,0.6605463573346759,0.0636350038279437,0.1874407873192105,10,115,0.9176858565,0.926378143
prott5,SVR,0.660304874073424,0.0441838234964667,0.4358140854271385,10,67,0.91431278,0.932039688
prott5,Linear,0.6568840591627438,0.0514132908150642,0.3435005799799759,0,517,0.748781761,0.912220949
prott5,ExtraTrees,0.6165004773647417,0.0482164038429286,0.3843218230827742,1,334,0.8993803195000001,0.916830712
prott5,RandomForest,0.5960846220045645,0.0508386623359792,0.3508380457843575,2,100,0.898378226,0.927510698
georgiev_with_esm,PLSRegression,0.5945982694965941,0.4042839343757017,-4.162326010131512,2,261,0.9076149985,0.918830067
georgiev_with_esm,Ridge,0.5938063323544919,0.4012305391024643,-4.123337021210677,2,261,0.9076149985,0.918830067
georgiev_with_esm,Linear,0.5938045234421242,0.4012671916446452,-4.1238050397386194,2,261,0.9076149985,0.918830067
prott5,XGBoost,0.5934876537306598,0.0524466461106702,0.3303056037105091,7,17,0.913661278,0.946069561
