Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Ridge,0.1336617006012101,0.014362294273489945,-0.019559519554986915,1,73,0.453046785,0.660613894
onehot_with_esm,Linear,0.1328678687103161,0.01438498827049816,-0.021170535193984374,1,73,0.453046785,0.660613894
onehot_with_esm,PLSRegression,0.1328630863910499,0.014384949489314161,-0.021167782171064076,1,73,0.453046785,0.660613894
georgiev_with_esm,PLSRegression,0.12710356771572934,0.03725633675013752,-1.6447761112555792,0,190,0.35375995250000003,0.56371996
georgiev_with_esm,Ridge,0.12560720327173927,0.03667749664530718,-1.6036850482302722,0,190,0.35375995250000003,0.56371996
georgiev_with_esm,Linear,0.12560235378629275,0.0366796465764964,-1.6038376688888256,0,190,0.35375995250000003,0.56371996
onehot_with_esm,SVR,0.12542272552907346,0.014066614929880468,0.0014303504318198268,1,73,0.453046785,0.660613894
prott5_with_esm,ExtraTrees,0.12085829545318123,0.014229049822007568,-0.010100679181029859,0,177,0.3570851565,0.574396153
georgiev_with_esm,RandomForest,0.11958245494558023,0.01452051421617972,-0.030791335703647782,1,73,0.4333739985,0.660613894
aaindex_with_esm,RandomForest,0.11718969085754555,0.014556536168195319,-0.033348484540115075,2,61,0.473636681,0.68164055
onehot_with_esm,RandomForest,0.11668433414259154,0.014622596454002539,-0.03803801338395685,1,73,0.359190503,0.660613894
prott5_with_esm,GaussianProcess,0.11243864336157504,0.1170549130097719,-7.3095673015195715,0,123,0.2697348475,0.606846772
aaindex_with_esm,PLSRegression,0.11160093367100599,1.8926260164287767,-133.35491818108395,1,24,0.449148951,0.78858086
aaindex_with_esm,Ridge,0.11130770511776701,1.5920971235729382,-112.02078536234204,1,24,0.449148951,0.78858086
aaindex_with_esm,Linear,0.11111653270958978,1.6037607628231467,-112.84877107296455,1,24,0.449148951,0.78858086
prott5,GaussianProcess,0.11055129159457279,0.11705489083817404,-7.309565727588328,0,123,0.2838039025,0.606846772
prott5,ExtraTrees,0.1085132512323147,0.014407778150466786,-0.022788357432484085,0,678,0.34193282049999996,0.477888273
georgiev_with_esm,SVR,0.10602248262969452,0.014082643150457095,0.0002925290949746806,0,634,0.328043321,0.479795936
aaindex_with_esm,SVR,0.09966653262437056,0.014019504959613615,0.0047746224357836375,0,341,0.3679391485,0.507355912
prott5,PLSRegression,0.09823256757217762,0.016975728604829553,-0.2050836287613671,0,1383,0.31532268500000005,0.418364542
prott5_with_esm,PLSRegression,0.09818312414410124,0.016935746790742588,-0.2022453747620263,0,1383,0.3347668615,0.418364542
onehot_with_esm,ExtraTrees,0.09715506080705867,0.015551850852200923,-0.10400450520833626,1,73,0.4570105815,0.660613894
prott5,RandomForest,0.09694368068826925,0.014390600381908208,-0.021568931265250058,0,678,0.3111895245,0.477888273
aaindex_with_esm,GaussianProcess,0.09564187856113777,0.1170549154880008,-7.309567477445633,0,634,0.3069221355,0.479795936
aaindex,GaussianProcess,0.09338080322711075,0.1170549154880008,-7.309567477445633,0,634,0.3069221355,0.479795936
prott5,KNN,0.09203257543152074,0.015619831605651493,-0.10883036540916646,0,1999,0.296496921,0.370973931
aaindex_with_esm,ExtraTrees,0.09104617555928508,0.015418762367672834,-0.09455673671397924,1,73,0.45038843,0.660613894
prott5_with_esm,KNN,0.09074467789287972,0.015630941342915938,-0.10961903037954146,0,1572,0.296411616,0.402645841
aaindex_with_esm,XGBoost,0.09016437638394117,0.015520018481704029,-0.10174476900240026,0,159,0.299625367,0.584573248
onehot_with_esm,XGBoost,0.08782404474327432,0.015182176110424326,-0.07776180366356567,0,159,0.37631924299999997,0.584573248
aaindex,SVR,0.08766552658139179,0.014031837108866973,0.003899180119367518,0,341,0.3679391485,0.507355912
georgiev_with_esm,XGBoost,0.08678376898950989,0.015601248068927041,-0.10751114569303888,0,159,0.33929119799999996,0.584573248
prott5_with_esm,RandomForest,0.08404794182740613,0.014417647888622837,-0.023488996571391807,0,678,0.299347634,0.477888273
prott5_with_esm,SVR,0.08157410998362365,0.015248095821947574,-0.08244135333230496,0,270,0.3362990635,0.527692866
prott5,SVR,0.08090973844699276,0.015244606249398631,-0.0821936333758897,0,270,0.3362990635,0.527692866
georgiev_with_esm,ExtraTrees,0.07747716143915631,0.01574177176362235,-0.1174867295323212,1,73,0.31381649,0.660613894
prott5,ElasticNet,0.06984919134506486,0.014481365854389442,-0.028012247336691276,1,35,0.245161144,0.738815097
prott5_with_esm,ElasticNet,0.06984919134506486,0.014481365854389442,-0.028012247336691276,1,35,0.245161144,0.738815097
prott5_with_esm,Lasso,0.06893177959080651,0.01450293716087711,-0.029543564719550997,1,35,0.245161144,0.738815097
prott5,Lasso,0.06893177959080651,0.01450293716087711,-0.029543564719550997,1,35,0.245161144,0.738815097
onehot_with_esm,NeuralNet,0.06578120435012494,0.039915692447536816,-1.833560115087816,0,192,0.4374920165,0.562814332
prott5_with_esm,XGBoost,0.06370144145975724,0.015300142109499102,-0.08613604771192107,0,177,0.4057034195,0.574396153
prott5,XGBoost,0.056805682086798745,0.015459906765553418,-0.09747752093805251,0,678,0.36182161349999997,0.477888273
prott5_with_esm,Ridge,0.05214617530936006,0.027106555910227804,-0.9242571273333684,0,1068,0.294193013,0.450052649
prott5,Ridge,0.051656161564323795,0.027089319054159598,-0.9230335066250823,0,1068,0.2841101345,0.450052649
georgiev,KNN,0.04236533633870551,0.01463347562516379,-0.03881031078373898,1,73,0.425323393,0.660613894
prott5_with_esm,Linear,0.04039977696700632,0.038163596169905556,-1.7091812098085182,0,1068,0.30748785700000003,0.450052649
onehot,XGBoost,0.039803062671210726,0.014562155972915733,-0.03374742674890374,0,964,0.272530708,0.459070299
aaindex,XGBoost,0.03905873226245117,0.014556269171364688,-0.03332953080228074,1,73,0.438673183,0.660613894
aaindex,RandomForest,0.03869259818108792,0.01727074225555349,-0.22602624212568512,1,73,0.453046785,0.660613894
onehot,Linear,0.03812555476459998,0.014550969717538916,-0.032953329862958514,1,73,0.453046785,0.660613894
onehot,PLSRegression,0.038125104974937825,0.014550969717664617,-0.03295332987188182,1,73,0.453046785,0.660613894
