Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,ElasticNet,0.41132180125921763,0.011621918103241282,-1.2648139465179065,1,349,0.06843091300000001,0.24599785
onehot_with_esm,Lasso,0.4093839569154978,0.005037573044385505,0.018306136200958778,1,349,0.0430955355,0.24599785
onehot_with_esm,ElasticNet,0.4058301247346916,0.004949824190590832,0.03540613863598785,1,349,0.0440691655,0.24599785
georgiev_with_esm,Lasso,0.4058188558062437,0.008735851065953152,-0.7023934563225049,0,1154,0.038991578,0.15403269
aaindex_with_esm,ElasticNet,0.4051692646886816,0.007687526148471717,-0.4981018004613247,1,639,0.0292617505,0.197894706
aaindex_with_esm,Lasso,0.4051433593101716,0.009468390512790007,-0.8451466181356069,0,1638,0.036304415500000006,0.130244707
georgiev_with_esm,RandomForest,0.39119221833794404,0.004648456006974111,0.09413507298474755,0,727,0.0517647325,0.188953358
aaindex_with_esm,RandomForest,0.3843087267348102,0.004664977534929582,0.09091545066432338,2,436,0.04862455,0.228386708
onehot_with_esm,RandomForest,0.3842659207333009,0.004669448952794203,0.0900440859334295,0,969,0.0517647325,0.16651717
onehot_with_esm,Ridge,0.35390327687757883,0.004986587327883976,0.028241945486490172,1,639,0.0430955355,0.197894706
onehot_with_esm,Linear,0.35390179369672625,0.0049867808720600445,0.028204228687478627,1,639,0.0430955355,0.197894706
onehot_with_esm,PLSRegression,0.3538231697630236,0.004987078004450472,0.02814632520065119,1,639,0.0430955355,0.197894706
georgiev_with_esm,ExtraTrees,0.34353382893163675,0.00511317865443854,0.0035725407168060164,0,968,0.047863843,0.166617111
georgiev_with_esm,KNN,0.343215273364954,0.0060465440865482235,-0.1783164580750689,2,349,0.0611335175,0.24599785
onehot_with_esm,ExtraTrees,0.3341377690780436,0.005186143962170933,-0.010646527521009697,0,969,0.0410087165,0.16651717
onehot_with_esm,SVR,0.3311205435144184,0.007697800231178588,-0.5001039558366678,1,639,0.0430955355,0.197894706
onehot_with_esm,KNN,0.3184311896858821,0.005415996559909333,-0.05543890726219147,1,639,0.0333803405,0.197894706
aaindex_with_esm,ExtraTrees,0.3151053167261935,0.005164025000489568,-0.0063361088402515975,0,1286,0.0440691655,0.146885106
prott5_with_esm,GaussianProcess,0.3105592707639958,0.010735924293218096,-1.0921564626461677,3,183,0.11161424549999999,0.2996754
prott5,GaussianProcess,0.30417957086803354,0.010735924259296372,-1.092156456035693,3,183,0.09980834999999999,0.2996754
georgiev_with_esm,Linear,0.2987422548613565,0.017034553446939004,-2.3195978388948015,1,437,0.045462667,0.228293138
georgiev_with_esm,Ridge,0.29874151758143946,0.01703324454183323,-2.3193427668394064,1,437,0.045462667,0.228293138
georgiev_with_esm,PLSRegression,0.2983559163326694,0.01704878852792007,-2.3223718913058864,1,437,0.045462667,0.228293138
georgiev_with_esm,NeuralNet,0.2965779797910695,19.457257128461777,-3790.720687933186,1,175,0.075255579,0.302564137
aaindex_with_esm,Ridge,0.2941665649939371,0.031177174291344232,-5.075632139273387,2,24,0.028927286,0.506306694
aaindex_with_esm,Linear,0.2940843975423049,0.031459241090549504,-5.130599728531446,2,24,0.028927286,0.506306694
aaindex_with_esm,PLSRegression,0.29394875309378143,0.030777134198658837,-4.99767457899532,2,24,0.028927286,0.506306694
onehot_with_esm,NeuralNet,0.2773314685971882,0.03075564206739798,-4.993486313496666,1,289,0.054586278,0.260351946
aaindex,GaussianProcess,0.2756245539429895,0.010735924307828305,-1.0921564654933231,9,5,0.177032192,0.693901391
aaindex_with_esm,GaussianProcess,0.269268018805896,0.010735924307828305,-1.0921564654933231,9,5,0.178034789,0.693901391
georgiev_with_esm,XGBoost,0.26213497484960324,0.006074791599456337,-0.18382117430352873,5,206,0.1118655915,0.291234157
