Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5,KNN,0.3552735532607705,0.002104704233794628,-0.0725863738379513,7,58,0.045634550999999995,0.385952743
prott5_with_esm,KNN,0.3550795080208342,0.002103281349882646,-0.0718612525258735,6,58,0.045634550999999995,0.385952743
georgiev,ExtraTrees,0.3518653675578916,0.0018346915360644657,0.06501582969182851,8,64,0.058182663999999995,0.372088749
georgiev_with_esm,ExtraTrees,0.3090177376195038,0.0019036818138605319,0.029857430377002836,9,56,0.08337190550000001,0.389370469
prott5_with_esm,ExtraTrees,0.29978589178216436,0.001781778219394886,0.0919811873620795,6,113,0.0350078375,0.285619726
prott5_with_esm,RandomForest,0.2992554306375638,0.0018068710063596511,0.07919355623183677,3,61,0.029096960999999998,0.378132484
georgiev,XGBoost,0.29688444179783796,0.0018599578367429644,0.052139773574342296,9,88,0.065110801,0.324341895
aaindex,XGBoost,0.2942933317462033,0.0019000643481255582,0.031700940924878296,6,121,0.055989190999999994,0.274595636
prott5,RandomForest,0.29031954019484296,0.001799874789146683,0.08275892524214701,2,61,0.021828816,0.378132484
prott5,ExtraTrees,0.282861908794761,0.001862627282257038,0.0507793872368586,6,129,0.0434091125,0.263361018
georgiev_with_esm,XGBoost,0.28007634359263694,0.0018705411687702568,0.04674636126490317,4,121,0.013345555,0.274595636
georgiev,RandomForest,0.2741266833482113,0.002089143808361387,-0.06465656592345637,5,64,0.051460893,0.372088749
prott5,XGBoost,0.27350465729005824,0.002014133449702347,-0.026430250176787684,7,23,0.0062158595,0.494488909
onehot_with_esm,ExtraTrees,0.2734567210821364,0.002151316156296727,-0.09634045392739177,6,56,0.023650991,0.389370469
georgiev_with_esm,RandomForest,0.2732603035818459,0.0019792853823918776,-0.008671193321369897,7,64,0.061069622500000004,0.372088749
onehot,RandomForest,0.2709234869472083,0.002003508915431823,-0.021015840634601046,6,64,0.044987539,0.372088749
prott5_with_esm,XGBoost,0.269806594241898,0.0018505871567889643,0.05691520162303121,12,64,0.17778881149999998,0.372088749
onehot,ExtraTrees,0.2670622422582549,0.00225869374145603,-0.1510615557564341,5,64,0.0184978985,0.372088749
prott5,Ridge,0.25732603387662106,0.00318150565846497,-0.6213392659953396,6,64,0.05210539,0.372088749
prott5_with_esm,Ridge,0.25477941521501657,0.003198060031496188,-0.6297756033465036,7,56,0.0656064125,0.389370469
aaindex,ElasticNet,0.25439355766091476,0.0019843531685769405,-0.011253807220436451,5,111,0.0470249585,0.291832063
prott5_with_esm,SVR,0.25319955664277555,0.009989032015090006,-4.090548807373212,5,64,0.0347741775,0.372088749
aaindex,Lasso,0.25230336957932537,0.0019866580482449155,-0.012428405762840544,5,111,0.0470249585,0.291832063
prott5,SVR,0.24910454137538798,0.0100089036321719,-4.100675658151545,5,64,0.0347741775,0.372088749
onehot,XGBoost,0.24749648997642026,0.001961662384433469,0.0003097300658007063,3,64,0.043387340999999996,0.372088749
prott5,PLSRegression,0.24700274345898104,0.002508558259004388,-0.27839596812884415,5,121,0.045598819,0.274595636
prott5_with_esm,PLSRegression,0.24542800270634604,0.002521014379135938,-0.2847437791464056,5,121,0.045598819,0.274595636
aaindex,PLSRegression,0.24411797189442191,0.003631886904290452,-0.8508597751234217,8,64,0.072197647,0.372088749
onehot_with_esm,RandomForest,0.24407743389194725,0.0020117729639712646,-0.02522731401590317,7,64,0.0601186035,0.372088749
georgiev,Ridge,0.2430743935221304,0.0034516220792127033,-0.7589943282087832,6,64,0.05712577,0.372088749
georgiev,PLSRegression,0.24220515212465926,0.0038924302938280098,-0.9836362882906424,6,64,0.053123875,0.372088749
onehot,ElasticNet,0.242039464698283,0.0020431979242905153,-0.041241908226158364,0,515,0.026617443999999997,0.064719378
onehot,Lasso,0.242039464698283,0.0020411368219808196,-0.040191541995612035,0,515,0.026617443999999997,0.064719378
onehot_with_esm,Lasso,0.242039464698283,0.0020411368219808196,-0.040191541995612035,0,515,0.026617443999999997,0.064719378
onehot_with_esm,ElasticNet,0.242039464698283,0.0020431979242905153,-0.041241908226158364,0,515,0.026617443999999997,0.064719378
aaindex_with_esm,PLSRegression,0.24195431733516984,0.0035599346609427565,-0.8141919172160568,9,37,0.08630721350000001,0.445623384
aaindex_with_esm,Ridge,0.2419306311500785,0.003362279500410162,-0.7134641149424854,7,64,0.06111797199999999,0.372088749
aaindex,Ridge,0.2418742505442298,0.0033676944391566933,-0.7162236425860562,6,64,0.06111797199999999,0.372088749
georgiev_with_esm,Ridge,0.24103197155059378,0.0034512688544847056,-0.7588143200042716,6,64,0.051994181,0.372088749
aaindex_with_esm,ElasticNet,0.24067798962764225,0.001982768811811297,-0.010446397109865835,5,111,0.037299294499999996,0.291832063
aaindex_with_esm,Lasso,0.24022984194235422,0.0019848472193066506,-0.0115055823022574,4,121,0.037299294499999996,0.274595636
georgiev_with_esm,PLSRegression,0.23835912768166337,0.0037614804223823468,-0.9169024234970988,6,64,0.053123875,0.372088749
