Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Ridge,0.5465282663891909,0.014918019665385618,0.34221643762229703,9,129,0.757723668,0.827759852
onehot_with_esm,Linear,0.546527979834126,0.014917107314842396,0.3422566660979204,9,129,0.757723668,0.827759852
onehot_with_esm,PLSRegression,0.54651695114062,0.014916981540035743,0.34226221191447204,9,129,0.757723668,0.827759852
georgiev_with_esm,ExtraTrees,0.5450678453782777,0.013752687920261073,0.39359966970359317,9,87,0.7625561875,0.839729755
aaindex_with_esm,ExtraTrees,0.5447937623511752,0.013630754343585185,0.39897611404663313,8,87,0.7437756630000001,0.839729755
onehot_with_esm,ExtraTrees,0.5436948267271628,0.013609923217216378,0.3998946255393486,4,62,0.6833179014999999,0.84949723
georgiev_with_esm,RandomForest,0.5335622501708496,0.014820300400253906,0.34652519493546874,8,87,0.7107432739999999,0.839729755
aaindex_with_esm,RandomForest,0.5331892998032222,0.014810147891205385,0.346972851777248,9,148,0.736964833,0.824205019
onehot_with_esm,RandomForest,0.5314910975464608,0.01496151847688547,0.34029843484248035,8,21,0.705514135,0.878942837
onehot_with_esm,ElasticNet,0.5309035681662907,0.013598909687017238,0.4003802475784156,11,129,0.7747509545,0.827759852
georgiev_with_esm,XGBoost,0.5293478454367884,0.014756328832875618,0.3493459074981833,10,38,0.7653878985,0.861753121
aaindex_with_esm,XGBoost,0.5284149320004088,0.014631619196560863,0.35484475725692743,5,38,0.7091640525,0.861753121
onehot_with_esm,Lasso,0.5254042675396459,0.013797390956785758,0.3916285687616541,11,129,0.7747509545,0.827759852
onehot_with_esm,SVR,0.5220932569186185,0.016307337968321744,0.2809569163801895,7,129,0.7530128545,0.827759852
onehot_with_esm,XGBoost,0.518566103848274,0.015170219227583867,0.33109614617786465,5,38,0.6978210245,0.861753121
prott5_with_esm,ExtraTrees,0.5113476931940275,0.013959127158622867,0.38449709840592694,11,69,0.778665325,0.845988802
georgiev_with_esm,Lasso,0.5018995718380033,0.32336951014939425,-13.25840380435663,2,535,0.664636251,0.78557327
prott5_with_esm,Lasso,0.49981110609907303,0.015163800762666444,0.33137915698044296,7,288,0.735278447,0.807333439
georgiev_with_esm,ElasticNet,0.4997199603636796,0.058219144484292766,-1.5670696993594815,1,461,0.655876982,0.790934791
prott5_with_esm,ElasticNet,0.49969143593886467,0.015239656620581908,0.3280344277492149,6,288,0.724709183,0.807333439
prott5_with_esm,RandomForest,0.4996705022337929,0.014336961928091913,0.36783714579652116,6,69,0.7132747965,0.845988802
aaindex_with_esm,ElasticNet,0.4970247153618022,0.017435140594264455,0.23122846410626974,0,1185,0.6481250885000001,0.749451576
