Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,Lasso,0.24683491350988973,0.025041547495484925,0.0049438212081951,2.5464044278051724e-05,-0.039941141545690166,0.005304986521116204,0.0,0.0,1118.0,40.70626487409524,0.0772538185,0.004849310684884786,0.18415235266666666,0.0021601889411383343
onehot_with_esm,ElasticNet,0.24565625788573642,0.02372848294292313,0.004893770435796567,2.7531991178252394e-05,-0.029412732104280734,0.005706078270706121,0.0,0.0,1141.6666666666667,0.5773502691896586,0.07782787299999999,0.005269393923155489,0.182905167,0.0
aaindex_with_esm,Lasso,0.24500493229052592,0.033224843883371546,0.0167460534782929,0.004844775546000579,-2.5225861307693296,1.019201738077784,0.0,0.0,1078.6666666666667,109.69655114602894,0.06327881949999996,0.0012469510077660992,0.18702337333333333,0.007132942605385259
aaindex_with_esm,ElasticNet,0.24118224599529534,0.035481159602203646,0.010930882951833767,0.005386457992497828,-1.2993130029726956,1.1329548992653158,1.6666666666666667,2.0816659994661326,690.3333333333334,829.7013518931576,0.06741543816666666,0.007352027925807108,0.40972930933333335,0.3555685770581711
georgiev_with_esm,Lasso,0.24009441202915868,0.030324370399457144,0.0098535711101822,0.00035792873967773554,-1.0727152870569323,0.07527122506238611,0.0,0.0,1141.6666666666667,0.5773502691896586,0.06638816566666662,0.004646626268050571,0.182905167,0.0
georgiev_with_esm,ElasticNet,0.2382138487880552,0.030642482301266726,0.005191193776174167,0.00013563165705343086,-0.09197672075660475,0.028538066479393134,0.0,0.0,1141.6666666666667,0.5773502691896586,0.081734321,0.010006358496753801,0.182905167,0.0
onehot_with_esm,SVR,0.23275894444560064,0.0007187335207722114,0.006502502315661366,0.0006345423832478821,-0.36781111436788727,0.13344842546475696,0.0,0.0,1141.6666666666667,0.5773502691896586,0.0772538185,0.004849310684884786,0.182905167,0.0
georgiev_with_esm,Linear,0.22672737031402065,0.007480381285115628,0.008770621779948633,0.0005580359948776558,-0.8449154230552497,0.1173783194371463,0.0,0.0,1215.6666666666667,341.5030502548013,0.06991297949999997,0.004767743374752647,0.18067533266666666,0.016121229745675123
aaindex_with_esm,GaussianProcess,0.2217720939324597,0.0067114382400457065,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,4.0,0.0,47.0,0.0,0.0926172815,0.0,0.442822043,0.0
aaindex,GaussianProcess,0.22154032916055633,0.006683324372905924,0.014331497794492401,1.8390735577105853e-06,-2.0146552653356964,0.00021772493660770687,2.6666666666666665,1.1547005383792515,87.0,135.09996299037243,0.10917661183333334,0.02415973893927065,0.5228071826666667,0.19254429116204672
