Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
georgiev_with_esm,ExtraTrees,0.5359319173105889,0.0088769539920733,0.22084996293868286,3,531,0.289767039,0.442527461
onehot_with_esm,ExtraTrees,0.5352974189119708,0.00888440984921877,0.2201955457392244,3,531,0.289767039,0.442527461
onehot_with_esm,Ridge,0.5342436142633835,0.008865421435531552,0.22186220113040267,4,531,0.297020317,0.442527461
onehot_with_esm,Linear,0.5342316277487265,0.008865532444614785,0.22185245761574734,4,531,0.297020317,0.442527461
onehot_with_esm,PLSRegression,0.534228577916619,0.008865549923604764,0.22185092344583945,4,531,0.297020317,0.442527461
aaindex_with_esm,ExtraTrees,0.5339471978965736,0.008873016725905559,0.22119554556570287,4,531,0.30662930899999996,0.442527461
onehot_with_esm,Lasso,0.5323933011480438,0.008827432533239001,0.22519657175523522,1,816,0.289767039,0.40982857
georgiev_with_esm,ElasticNet,0.5314441669945787,0.010622503925393148,0.06763915476585758,2,707,0.3093130595,0.419588637
georgiev_with_esm,Lasso,0.5292971138923416,0.01616783825508321,-0.4190871989308651,2,707,0.31621684299999997,0.419588637
onehot_with_esm,SVR,0.5248826298121375,0.013385838966120906,-0.17490492074905917,1,816,0.289767039,0.40982857
prott5_with_esm,ElasticNet,0.523484419479169,0.00897231932759686,0.21247953488713545,1,816,0.28891681049999995,0.40982857
aaindex_with_esm,RandomForest,0.5224072969223266,0.008914889000018345,0.21752032274085198,2,406,0.296241241,0.461940809
onehot_with_esm,RandomForest,0.5206237872286922,0.00897993692991817,0.21181092095309162,2,406,0.28370613749999996,0.461940809
onehot_with_esm,ElasticNet,0.5199485150601172,0.008986824641088291,0.2112063711921871,1,816,0.2879227795,0.40982857
georgiev_with_esm,RandomForest,0.5195615495489448,0.008906472359845123,0.21825907000807387,3,57,0.2943969815,0.622927157
aaindex_with_esm,ElasticNet,0.5186537922665903,0.009893999692836719,0.13158159496578659,3,381,0.297318355,0.465545648
prott5_with_esm,Lasso,0.5182338841863438,0.009007813538951776,0.20936412884612876,1,816,0.28891681049999995,0.40982857
aaindex_with_esm,Lasso,0.512184210628464,0.11617352764728815,-9.196809452066052,3,342,0.3028048665,0.472700903
prott5_with_esm,RandomForest,0.5069935665939774,0.00908798224704299,0.20232754265494146,5,211,0.340121628,0.512172402
prott5_with_esm,ExtraTrees,0.5051180870493116,0.009149198954431014,0.19695441580616635,5,68,0.3204273615,0.603598121
georgiev_with_esm,PLSRegression,0.49488137596923454,0.018106036950788603,-0.5892072183586492,1,381,0.2667292325,0.465545648
georgiev_with_esm,Ridge,0.49381411369043404,0.018496240569978478,-0.6234562597105289,1,381,0.2667292325,0.465545648
georgiev_with_esm,Linear,0.49381256777906424,0.018496561360227474,-0.6234844161856685,1,381,0.2667292325,0.465545648
prott5,ExtraTrees,0.49259802692690385,0.009286610438389686,0.18489350359296197,5,68,0.3345067075,0.603598121
prott5_with_esm,XGBoost,0.4864933769112657,0.009474686936474203,0.1683856101664818,5,17,0.3066291025,0.753017119
prott5,RandomForest,0.48537990949587395,0.009282180525217369,0.18528232694559754,5,211,0.323659036,0.512172402
aaindex_with_esm,Ridge,0.47796891002973374,0.09966619541187846,-7.747924109809258,5,78,0.27234133299999996,0.594468029
aaindex_with_esm,Linear,0.4778734966818566,0.09984701202962606,-7.763794787357565,5,78,0.27234133299999996,0.594468029
aaindex_with_esm,PLSRegression,0.47760874570369527,0.10010965839553264,-7.7868478442859725,4,78,0.19977307700000002,0.594468029
prott5,XGBoost,0.47271851198523346,0.009801223687033673,0.1397247517766017,5,2,0.3144695755,0.989403102
georgiev_with_esm,XGBoost,0.46905312335533256,0.010092728474961723,0.11413872682699577,4,57,0.317738921,0.622927157
aaindex_with_esm,XGBoost,0.4586665814567759,0.010217308608425889,0.10320405084552908,5,57,0.320956828,0.622927157
onehot_with_esm,XGBoost,0.45401363184622134,0.010270475095841222,0.09853750974628861,6,57,0.320956828,0.622927157
prott5_with_esm,SVR,0.4492793915037125,0.010286769118399736,0.09710734706980295,5,164,0.322853901,0.528918255
prott5_with_esm,GaussianProcess,0.44826556358285446,0.08851985657413299,-6.7695851067816,3,137,0.30589996799999997,0.546104995
prott5,GaussianProcess,0.4445085848528714,0.08851985361527988,-6.769584847076468,3,137,0.30589996799999997,0.546104995
prott5,SVR,0.4410599517044796,0.010368858769024035,0.08990215547104208,5,164,0.322853901,0.528918255
prott5_with_esm,KNN,0.4361443842560446,0.01046761287780898,0.08123428723736026,4,211,0.337210285,0.512172402
prott5,ElasticNet,0.43446073600081275,0.009948231150032535,0.1268215790952819,4,68,0.316706145,0.603598121
prott5,KNN,0.434420415685346,0.010526905905701914,0.0760300060254141,4,211,0.337210285,0.512172402
prott5,Lasso,0.4318901100340175,0.009979785871835059,0.12405195083272136,3,68,0.316624975,0.603598121
georgiev_with_esm,SVR,0.42703715621566807,0.013027874633795105,-0.14348559346096823,1,816,0.273787055,0.40982857
georgiev_with_esm,GaussianProcess,0.42254055980482924,0.08851986043303885,-6.769585445486368,5,26,0.3267305575,0.69289903
prott5_with_esm,PLSRegression,0.41912753673613906,0.010612806204519164,0.0684903453414899,5,68,0.30308225,0.603598121
prott5,PLSRegression,0.4015179458712423,0.010948349435408287,0.039038968099207705,5,68,0.30308225,0.603598121
onehot_with_esm,KNN,0.38255849552852106,0.010185109210470548,0.10603026377089275,3,45,0.2879227795,0.642160594
aaindex_with_esm,NeuralNet,0.3512202675271951,687.7836113742214,-60367.30051962785,2,228,0.24639248149999998,0.505808733
onehot_with_esm,GaussianProcess,0.3443006862957068,0.08851986043303885,-6.769585445486368,4,216,0.3211223475,0.510577753
prott5_with_esm,Ridge,0.31425113939821225,0.01420249431557224,-0.24658458095226776,3,68,0.2364092045,0.603598121
aaindex_with_esm,SVR,0.30689572376702806,0.010953147305660106,0.038617848333592386,5,148,0.303268722,0.539933847
prott5,Ridge,0.30107458209173776,0.014687217847822795,-0.289129845741829,2,68,0.247782308,0.603598121
georgiev_with_esm,NeuralNet,0.2502350813914381,10.35466198806321,-907.851761421886,1,405,0.265684465,0.461979476
prott5_with_esm,Linear,0.1939970225250214,0.02148128054021254,-0.8854598710297048,2,178,0.20500516,0.523693014
prott5,Linear,0.1871336341592821,0.022025774904685703,-0.9332513549821702,1,621,0.20500516,0.430610635
aaindex_with_esm,KNN,0.1855900862192974,0.01668319116024964,-0.46432087204876527,1,816,0.2879227795,0.40982857
aaindex_with_esm,GaussianProcess,0.16972275504739576,0.08851986043303885,-6.769585445486368,4,148,0.31700610900000004,0.539933847
aaindex,GaussianProcess,0.1587276499677813,0.08851986043303885,-6.769585445486368,4,148,0.31700610900000004,0.539933847
aaindex,SVR,0.15823731745388886,0.011246341745891635,0.012883518835370755,2,524,0.31700610900000004,0.443111059
onehot,KNN,0.13733269628253433,0.014488511420412726,-0.2716889397261928,2,816,0.2879227795,0.40982857
onehot,Lasso,0.1270598224728946,0.011954778439578024,-0.04929754875090242,1,816,0.2774187305,0.40982857
onehot,ElasticNet,0.12138638898919067,0.011876961877364417,-0.042467415645914164,1,816,0.2879227795,0.40982857
onehot,PLSRegression,0.12107751080891212,0.01128209395667284,0.009745467609682867,2,754,0.2879227795,0.414735587
onehot,Linear,0.12107697477221685,0.011282093956172422,0.009745467653605733,2,754,0.2879227795,0.414735587
onehot,Ridge,0.12107688227247568,0.011281975979297709,0.009755822746849163,2,754,0.2879227795,0.414735587
georgiev,KNN,0.11505934949769958,0.016124830345470752,-0.41531229884707543,3,754,0.289767039,0.414735587
onehot_with_esm,NeuralNet,0.1086348657083124,0.13050681068656494,-10.454873650803046,2,84,0.2597617125,0.587693318
georgiev,XGBoost,0.09763152981402969,0.0118674052399832,-0.04162860828289228,2,754,0.2879227795,0.414735587
prott5_with_esm,NeuralNet,0.09495842441456194,0.34361790248432716,-29.160109165223304,1,621,0.192775263,0.430610635
onehot,XGBoost,0.0911796955718178,0.011883400890468137,-0.04303258217746109,3,646,0.291266652,0.427404949
aaindex,XGBoost,0.08882407026668236,0.011872336059998807,-0.04206139734559722,2,754,0.2879227795,0.414735587
aaindex,RandomForest,0.08295746481903417,0.018955871746563036,-0.6637991125168157,3,646,0.291266652,0.427404949
onehot,RandomForest,0.08089152610034306,0.01997463018792993,-0.7532178115498782,3,524,0.291266652,0.443111059
georgiev,RandomForest,0.07931339057503539,0.01856076154453031,-0.6291194094529045,3,524,0.289767039,0.443111059
onehot,SVR,0.07754512297823246,0.013818982479733042,-0.21292289233989115,2,754,0.2879227795,0.414735587
georgiev,SVR,0.07654256518243521,0.013339191318626232,-0.17081055275900847,4,524,0.3109321355,0.443111059
georgiev,GaussianProcess,0.07557825905822421,0.08851986043303885,-6.769585445486368,6,26,0.31510121950000003,0.69289903
georgiev,Linear,0.0729908456167308,0.03871905951433677,-2.3984581515814307,0,2198,0.20530436400000002,0.327564205
georgiev,Ridge,0.06990870202826428,0.038716222462394236,-2.3982091372091427,0,2198,0.20530436400000002,0.327564205
georgiev,ElasticNet,0.06632645765245974,0.0730900486957951,-5.415276478958232,3,707,0.31504238500000004,0.419588637
georgiev,PLSRegression,0.06238022690344693,0.038647701908599015,-2.3921949354822125,0,2198,0.20530436400000002,0.327564205
georgiev,Lasso,0.059376866284414465,0.37831519252221324,-32.20556764603627,3,707,0.32915872,0.419588637
aaindex,KNN,0.050737950500533924,0.017659916837210573,-0.5500502616662402,3,531,0.289767039,0.442527461
aaindex,ElasticNet,0.04626703726658378,4.134275108485171,-361.874540847491,2,342,0.3104451295,0.472700903
aaindex,Lasso,0.043685589109187774,16.676312057374194,-1462.717077857071,2,342,0.3134415785,0.472700903
aaindex,Linear,0.04030174405059862,0.6801921272989533,-58.70197904225202,1,228,0.17100598449999999,0.505808733
aaindex,Ridge,0.03662955775398987,0.6491337653270853,-55.975917388327325,1,228,0.17100598449999999,0.505808733
aaindex,PLSRegression,0.033038648775376225,0.5682059870517555,-48.872705915245646,1,228,0.17100598449999999,0.505808733
onehot,ExtraTrees,0.032566781106070086,0.025316972297445835,-1.222127085647779,2,754,0.289767039,0.414735587
aaindex,ExtraTrees,0.011149448055904981,0.024836962359531874,-1.1799955435389173,4,531,0.29791147799999995,0.442527461
georgiev,ExtraTrees,0.0035063992433579444,0.025020849676766387,-1.1961357432252417,3,524,0.291802841,0.443111059
onehot,NeuralNet,-0.0023057217660905796,0.792897397233411,-68.59437178472342,2,745,0.306693167,0.416315993
georgiev,NeuralNet,-0.013409349140478404,28.61961725248044,-2511.007594368831,0,1224,0.22428404400000002,0.377342817
aaindex,NeuralNet,-0.031196835011579584,957.6454240066735,-84053.67328913459,0,3474,0.17410722150000002,0.280912697
onehot,GaussianProcess,-0.04560428417251825,0.08851986043303885,-6.769585445486368,4,524,0.3267305575,0.443111059
