Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,ExtraTrees,0.6188981607644607,0.023893670050694326,0.3985035416241588,14,4,0.9147414739999999,0.956362303
georgiev_with_esm,ExtraTrees,0.618588917742598,0.02296996894397909,0.42175668536927025,17,3,0.9188363285000001,0.962962963
prott5_with_esm,Lasso,0.6152759149256807,0.01703805448079624,0.5710860070441224,10,30,0.899523286,0.926659333
onehot_with_esm,Linear,0.6118865969459214,0.030782451746202835,0.2250861560328531,14,50,0.9105243855,0.920180907
onehot_with_esm,Ridge,0.6118845299615284,0.030783434251586313,0.2250614225571148,14,50,0.9105243855,0.920180907
onehot_with_esm,PLSRegression,0.6118750813064965,0.03078101361064268,0.22512235948942805,14,50,0.9105243855,0.920180907
prott5_with_esm,ElasticNet,0.6092025754390408,0.0169596463537852,0.573059844073133,9,30,0.8942060875,0.926659333
onehot_with_esm,ExtraTrees,0.6030333447460171,0.024111125685980547,0.39302933886664937,15,6,0.9160249355,0.954039848
onehot_with_esm,SVR,0.5942651964075293,0.05604982033454865,-0.41099162884161156,9,1,0.88974453,1.0
georgiev_with_esm,RandomForest,0.5668356546432318,0.027493299999292134,0.3078868778403432,10,3,0.897598093,0.962962963
aaindex_with_esm,RandomForest,0.5667280490100234,0.027689900869359036,0.3029376705060177,11,18,0.904382105,0.936010268
prott5_with_esm,Ridge,0.5619672533589789,0.019583313873014797,0.507011944465242,9,30,0.889255592,0.926659333
onehot_with_esm,ElasticNet,0.5598445915782206,0.02591418000087225,0.3476394601931083,13,50,0.9070407039999999,0.920180907
onehot_with_esm,RandomForest,0.558750355112604,0.02772938948073724,0.301943588816609,10,38,0.897598093,0.921892189
prott5_with_esm,ExtraTrees,0.5511286314949463,0.019426812532765944,0.5109516909207272,11,3,0.9006845130000001,0.962962963
onehot_with_esm,KNN,0.5465812521605613,0.09159612336049941,-1.3058301083678039,18,3,0.9160249355,0.962962963
prott5_with_esm,Linear,0.5454952535720764,0.02095809581829855,0.47240334438945764,7,30,0.8854663245000001,0.926659333
onehot_with_esm,Lasso,0.5384209863680307,0.02797093901390171,0.29586284908878524,12,50,0.9105243855,0.920180907
prott5,Ridge,0.5377084306692868,0.021437444869765124,0.460336267369844,9,30,0.889255592,0.926659333
prott5,Linear,0.5200392999919922,0.022975515998978093,0.42161704445478376,7,30,0.8868720205,0.926659333
prott5_with_esm,PLSRegression,0.5178204753336565,0.01906170232130841,0.5201429327283951,6,8,0.8810658845,0.949761643
onehot_with_esm,XGBoost,0.5036105357635392,0.030938123577021397,0.2211672915508549,3,62,0.8182984965,0.918591859
prott5_with_esm,XGBoost,0.5001610287262812,0.027598732914688808,0.3052327219457992,9,3,0.892189219,0.962962963
prott5,PLSRegression,0.497640089809724,0.02003538910153614,0.4956314554780704,6,8,0.866153282,0.949761643
aaindex_with_esm,XGBoost,0.49054259970950886,0.03217647413273758,0.1899931993368631,4,59,0.8454345430000001,0.918714094
georgiev_with_esm,Lasso,0.4884909609322645,0.25015157339263455,-5.297286483557247,15,50,0.9030069675000001,0.920180907
georgiev_with_esm,XGBoost,0.48211971986994046,0.03214566248914083,0.1907688480530655,3,59,0.8415841580000001,0.918714094
prott5_with_esm,RandomForest,0.4738037890496146,0.022366096468171275,0.43695850052526786,6,3,0.889897323,0.962962963
prott5_with_esm,SVR,0.4729592058160262,0.03343098295849424,0.1584123407206316,11,21,0.905482215,0.933259993
onehot,Linear,0.4672595545519218,0.03811986688752481,0.04037492449016289,18,28,0.913091309,0.928615084
onehot,PLSRegression,0.467245307406158,0.038119866920096744,0.04037492367020079,18,28,0.913091309,0.928615084
onehot,Ridge,0.46718691971669146,0.03812068468582593,0.04035433733127336,18,28,0.913091309,0.928615084
georgiev,ExtraTrees,0.4559668498602007,0.036166556763863426,0.08954732533939369,15,3,0.9136413640000001,0.962962963
prott5,SVR,0.45419868697177757,0.03404541695209101,0.1429446511497091,8,21,0.887788779,0.933259993
prott5_with_esm,KNN,0.45253434410324894,0.03321978153039996,0.16372910079696568,8,14,0.8772766165000001,0.939860653
onehot,RandomForest,0.44936310585977207,0.0418284058778902,-0.05298340278734437,18,38,0.913091309,0.921892189
aaindex,ExtraTrees,0.442703655918064,0.03770602461914023,0.05079294140558088,16,2,0.9167583425,0.970663733
aaindex,RandomForest,0.44217722825052974,0.03790838498371589,0.045698745229369564,18,7,0.9148331494999999,0.951961863
prott5,KNN,0.44155328304565666,0.03383419118432252,0.1482620239501582,7,14,0.8772766165000001,0.939860653
prott5,ExtraTrees,0.44028148864064953,0.028360589273295246,0.2860538389813728,6,18,0.8893472680000001,0.936010268
onehot,SVR,0.4323162810739692,0.07836522700232981,-0.972757069203376,19,18,0.913458012,0.936010268
prott5,Lasso,0.4309961166297106,0.024078887473007612,0.39384089987366266,10,8,0.8951228455,0.949761643
