Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,ExtraTrees,0.6009691803383453,0.013482940838652315,0.023541571980441833,0.0014499271822791952,0.4090714904970893,0.04240429682670868,16.333333333333332,1.5275252316519465,7.0,3.605551275463989,0.9185918590000001,0.005594479836734082,0.9521655866666666,0.005384331590701891
georgiev_with_esm,ExtraTrees,0.5997397537605472,0.018394292871334348,0.0231897683291734,0.0007866204188409911,0.41803301719727476,0.025246886603320425,17.666666666666668,0.5773502691896255,9.0,5.291502622129181,0.9179603146666667,0.0012136556963534301,0.9496394083333333,0.01195212883001291
aaindex_with_esm,ExtraTrees,0.5990137115582889,0.02041230750833136,0.02347303983738187,0.0009516106656752718,0.4108792642320304,0.02991907879396101,15.666666666666666,1.5275252316519468,6.333333333333333,4.041451884327381,0.9164527563333333,0.0016535571492793677,0.9529397383333333,0.005928055894856734
onehot_with_esm,Ridge,0.564631954966138,0.04679033954012245,0.031011129512003733,0.0007603973952987166,0.22179504773882197,0.026457692557980268,13.0,1.7320508075688772,27.0,20.663978319771825,0.9069184695,0.0035757492527543236,0.933178503,0.012957043192845958
onehot_with_esm,Linear,0.5646030191267832,0.046814271771719,0.031010345081530263,0.0007605050412313051,0.22181472678751624,0.026459616121899787,13.0,1.7320508075688772,27.0,20.663978319771825,0.9069184695,0.0035757492527543236,0.933178503,0.012957043192845958
onehot_with_esm,PLSRegression,0.56459893083193,0.046806074617508034,0.031008546607033668,0.0007584334390313239,0.22186018597174842,0.02640692182964305,13.0,1.7320508075688772,27.0,20.663978319771825,0.9069184695,0.0035757492527543236,0.933178503,0.012957043192845958
onehot_with_esm,SVR,0.5630599597119575,0.03195101751297668,0.0553892046287737,0.007271272237725123,-0.3910078797474373,0.19633134989587003,9.333333333333334,1.5275252316519468,1.0,0.0,0.8885323718333332,0.015117167277008278,1.0,0.0
prott5_with_esm,ExtraTrees,0.5484276103228267,0.002993920953902438,0.020089667458424366,0.0005821446195447616,0.49598076766813376,0.013257092750203122,13.666666666666666,2.5166114784235836,9.666666666666666,10.692676621563626,0.9077639245000001,0.008454432667192794,0.9500061116666667,0.017048090535079424
aaindex_with_esm,RandomForest,0.5465757617725827,0.023480385575933443,0.026921551862496135,0.0007410441533099123,0.324433013769557,0.023853174392390597,13.0,1.7320508075688772,15.666666666666666,4.041451884327381,0.9073666625,0.0040140494652427285,0.9385771909999999,0.006618461596914977
georgiev_with_esm,RandomForest,0.5452335133654422,0.02400079643189452,0.02703117087416927,0.0006031710903883459,0.3216741417637273,0.021696139579236138,13.333333333333334,3.055050463303893,12.666666666666666,10.598742063723098,0.9051155115,0.007563673198355698,0.9461353543333333,0.016807273041642912
onehot_with_esm,RandomForest,0.5420297923850593,0.024938126662194693,0.027213793043351236,0.0011169788616835258,0.31699279096937916,0.03501328729779345,12.0,2.0,30.666666666666668,17.21433511156714,0.902548588,0.0050935805809267575,0.9295929589999999,0.014301429999999934
