Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,ElasticNet,0.4497384435519309,0.0038386744043070113,0.04995206293430576,2,305,0.032923395,0.177694906
prott5_with_esm,Lasso,0.4489061535128527,0.0038376707263300903,0.050200466964192225,2,305,0.032923395,0.177694906
onehot_with_esm,PLSRegression,0.4464850069577128,0.0038872822759436197,0.03792191832977776,2,204,0.021556039,0.218989552
onehot_with_esm,Linear,0.44633546494891213,0.0038875024292294408,0.03786743176670859,2,204,0.021556039,0.218989552
onehot_with_esm,Ridge,0.4453198374608391,0.003884242376789085,0.038674274382016205,2,204,0.021556039,0.218989552
onehot_with_esm,Lasso,0.4452674360773954,0.003941053008822132,0.024613997817315436,2,204,0.0193940965,0.218989552
onehot_with_esm,ElasticNet,0.44481352616527436,0.00388825963230325,0.0376800287357546,2,204,0.021556039,0.218989552
georgiev_with_esm,ElasticNet,0.4414927606054608,0.004535460637660228,-0.12249817739612023,1,204,0.0252866535,0.218989552
georgiev_with_esm,Lasso,0.44071428203734153,0.00797639281164436,-0.9741073969247962,1,481,0.0062460434999999995,0.131925019
aaindex_with_esm,ElasticNet,0.43867659997236785,0.004235957815824388,-0.0483730998143288,3,204,0.0214478375,0.218989552
aaindex_with_esm,Lasso,0.4303153413566129,0.008682866415487609,-1.1489552009400503,1,204,0.0071251555,0.218989552
onehot_with_esm,ExtraTrees,0.4044689718695215,0.004546276262786004,-0.12517497705573466,2,204,0.0250016555,0.218989552
onehot_with_esm,RandomForest,0.397376563329152,0.003989098453002789,0.012723050494973354,2,204,0.021556039,0.218989552
aaindex_with_esm,ExtraTrees,0.39628288158564845,0.004367704006637983,-0.08097945909770088,2,204,0.021556039,0.218989552
georgiev_with_esm,RandomForest,0.3920807057530422,0.003992681561726989,0.011836253467361502,0,1826,0.0127219815,0.04483003
aaindex_with_esm,RandomForest,0.38831311134621566,0.003981494490785327,0.014604983646198444,1,481,0.011404148499999999,0.131925019
georgiev_with_esm,ExtraTrees,0.3787480645603005,0.0043945776105751,-0.08763050820812635,1,204,0.0193940965,0.218989552
onehot_with_esm,XGBoost,0.3747792604668971,0.004210064248049329,-0.04196460353228826,6,36,0.049249281,0.467458866
georgiev_with_esm,XGBoost,0.3632831731431057,0.004229149086794442,-0.046687981909647513,3,201,0.049249281,0.22007049
aaindex_with_esm,XGBoost,0.3621147510243447,0.00423999290581889,-0.049371759383072034,3,201,0.049249281,0.22007049
georgiev_with_esm,PLSRegression,0.34988212853153106,0.005671991494738208,-0.4037824652656372,3,283,0.0276552735,0.184565231
georgiev_with_esm,Linear,0.3496178261718896,0.0057266788522263535,-0.41731724464335485,3,283,0.030116240000000002,0.184565231
georgiev_with_esm,Ridge,0.3496103661723399,0.0057265605690462965,-0.417287970295138,3,283,0.030116240000000002,0.184565231
aaindex_with_esm,Linear,0.34559545089612737,0.27158588547402096,-66.21581021335237,4,71,0.008851175999999999,0.366680086
