Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,ExtraTrees,0.19569862682076775,0.0026612827829684714,0.22009097393654808,16,4,0.277637424,0.761709608
aaindex_with_esm,KNN,0.18976223759296754,0.007429002643591495,-1.1771253522797447,12,8,0.065912698,0.687973214
georgiev_with_esm,ExtraTrees,0.1879322069597546,0.002614086879307092,0.23392209007884457,16,4,0.3527438195,0.761709608
georgiev_with_esm,KNN,0.18310509601939276,0.01056723169232739,-2.096807084949129,10,20,0.046340798,0.614544021
onehot_with_esm,ExtraTrees,0.17775602125877799,0.0029296507933362194,0.1414437009252093,18,4,0.3527438195,0.761709608
aaindex_with_esm,RandomForest,0.17764144904224868,0.002942671465772141,0.13762789449412283,17,4,0.2646392105,0.761709608
onehot_with_esm,KNN,0.17247992327234424,0.015116184868948692,-3.4299121815934175,8,8,0.0209773765,0.687973214
onehot_with_esm,RandomForest,0.16935270279208214,0.0028712225364644554,0.1585665430384453,18,4,0.3330603115,0.761709608
georgiev_with_esm,RandomForest,0.1649416572388713,0.002954249150012877,0.1342349666556949,18,4,0.3330603115,0.761709608
onehot,RandomForest,0.16378859291514158,0.004072632962998231,-0.1935158593492059,16,20,0.3300152635,0.614544021
prott5_with_esm,XGBoost,0.16001923441239058,0.0028622965528076103,0.16118236998664492,17,4,0.317875178,0.761709608
onehot_with_esm,XGBoost,0.15514401569233616,0.0030033117619511765,0.11985679754949907,17,4,0.3330603115,0.761709608
prott5_with_esm,KNN,0.1516129024409073,0.004694246541295485,-0.3756844148819878,16,4,0.248624742,0.761709608
georgiev_with_esm,SVR,0.15156687859538273,0.013826402661509868,-3.051931761145366,14,4,0.07478383,0.761709608
prott5_with_esm,ExtraTrees,0.15119654324783907,0.0029085402908711634,0.1476302931665897,17,4,0.2633806585,0.761709608
prott5,ExtraTrees,0.15116649031392237,0.00308371786818379,0.09629318063409398,17,4,0.25089907899999997,0.761709608
prott5,KNN,0.15077324821528423,0.004800037171351788,-0.40668715828899216,17,4,0.248624742,0.761709608
aaindex_with_esm,SVR,0.1492663549883424,0.013149620098080473,-2.8535955177070838,12,4,0.0679111565,0.761709608
prott5,XGBoost,0.14594656696991026,0.003094748078408753,0.09306069419226215,17,4,0.19114121950000001,0.761709608
