Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,RandomForest,0.3870728236421497,0.0034482493543745735,-0.19858422978885848,3,81,0.021763168,0.280144363
onehot_with_esm,RandomForest,0.3858727355863949,0.00351354603140759,-0.2212808387942664,4,81,0.018260298,0.280144363
georgiev_with_esm,RandomForest,0.38504135323184924,0.003510624965768572,-0.22026549945847762,3,81,0.0133027545,0.280144363
onehot_with_esm,XGBoost,0.3613620366758363,0.00385794481491077,-0.3409911347279688,3,81,0.016320437,0.280144363
prott5_with_esm,ElasticNet,0.36052915430411675,0.002881297994289587,-0.0015164166989722894,1,81,0.010529570500000002,0.280144363
prott5_with_esm,Lasso,0.3602120941967645,0.0028845945970040767,-0.0026622897549488655,1,81,0.010529570500000002,0.280144363
aaindex_with_esm,ExtraTrees,0.352174984254321,0.003128549585091276,-0.08745911604266965,3,39,0.0346934475,0.378278016
georgiev_with_esm,XGBoost,0.3519426895652078,0.0036235775031578554,-0.2595269089785517,2,81,0.020829451,0.280144363
aaindex_with_esm,XGBoost,0.35032996654500254,0.003624368730288198,-0.25980193327730405,2,81,0.0278812305,0.280144363
onehot_with_esm,PLSRegression,0.34931022968615927,0.0028126740879073765,0.022336710938643978,3,81,0.02890731,0.280144363
onehot_with_esm,Linear,0.34927716054724417,0.002812551848660413,0.022379200335034488,3,81,0.02890731,0.280144363
onehot_with_esm,Ridge,0.348125506076052,0.0028048948186017155,0.025040723482637306,3,81,0.02890731,0.280144363
onehot_with_esm,ExtraTrees,0.3433163969773472,0.0033059643708011005,-0.14912709374080046,2,215,0.023330408,0.165940446
onehot_with_esm,SVR,0.31776426441829614,0.011443200853998026,-2.97756620022513,5,39,0.036562631,0.378278016
georgiev_with_esm,ExtraTrees,0.31059114497027546,0.003164290135924884,-0.09988224911417531,3,81,0.032699922500000006,0.280144363
aaindex_with_esm,Linear,0.28951682787000294,1.1962805145250683,-414.8176546294205,6,10,0.032590777,0.611893734
aaindex_with_esm,Ridge,0.2886708214729157,1.172221015667724,-406.45476292889646,6,10,0.032590777,0.611893734
georgiev_with_esm,Linear,0.2880029134522813,0.006337348385278447,-1.2028122251763111,4,69,0.0277435155,0.296591863
aaindex_with_esm,PLSRegression,0.2874765019328279,1.7602161384188744,-610.8372216476104,6,10,0.032590777,0.611893734
georgiev_with_esm,Ridge,0.28734006888544433,0.006282380808134375,-1.1837059296785668,4,69,0.0277435155,0.296591863
georgiev_with_esm,PLSRegression,0.28694482870142973,0.006368528415977144,-1.2136501574831442,4,69,0.0277435155,0.296591863
aaindex_with_esm,SVR,0.2853442532755876,0.01098284109004769,-2.8175487837351696,1,81,0.0253119285,0.280144363
onehot_with_esm,KNN,0.2460005576178069,0.0031710826135581006,-0.10224326066980405,3,39,0.028699346,0.378278016
