Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,PLSRegression,0.5269598959009048,0.016286291225488008,0.2827627012742644,7,185,0.7573321575,0.820243243
onehot_with_esm,Linear,0.5269260123158539,0.016286714958962247,0.282744040337392,7,185,0.7573321575,0.820243243
onehot_with_esm,Ridge,0.5269259672316332,0.016287742223409542,0.2826988003028714,7,185,0.7573321575,0.820243243
onehot_with_esm,SVR,0.5088827130824515,0.018671383961489922,0.17772482325184635,5,272,0.743392394,0.809301854
aaindex_with_esm,ExtraTrees,0.4790204017457921,0.014310905436298139,0.36975736124709024,7,213,0.7541944295,0.816131312
georgiev_with_esm,ExtraTrees,0.47044116798360264,0.014800426063863573,0.3481992024419668,5,253,0.7434276105,0.811246737
onehot_with_esm,ExtraTrees,0.4664340026862079,0.014903594617473514,0.3436557288125114,8,253,0.7541944295,0.811246737
onehot_with_esm,NeuralNet,0.4618398958891025,0.1563894748882034,-5.887287164705003,0,1152,0.669932652,0.750921174
prott5_with_esm,ElasticNet,0.45498502095317234,0.016704288815184595,0.2643543688947809,1,267,0.6724400515,0.809943301
prott5_with_esm,Lasso,0.4443469426337269,0.016871317577883734,0.2569985346591541,1,267,0.6724400515,0.809943301
prott5_with_esm,ExtraTrees,0.434302025575306,0.015487976746280314,0.3179199333704509,14,154,0.7856588950000001,0.823788773
aaindex_with_esm,Linear,0.42887230200480186,0.913315493373478,-39.2217993207921,1,779,0.419730207,0.769232609
georgiev_with_esm,Linear,0.4286811571292921,0.04031566297483181,-0.7754746496950888,3,99,0.6698246800000001,0.836426589
georgiev_with_esm,Ridge,0.42867024736693354,0.040313378471314776,-0.7753740416985355,3,99,0.6698246800000001,0.836426589
aaindex_with_esm,Ridge,0.4280449076797278,0.9233867744886921,-39.665331759318,1,779,0.419730207,0.769232609
aaindex_with_esm,PLSRegression,0.42763835261317357,0.8588063843903977,-36.821254866460706,1,779,0.419730207,0.769232609
georgiev_with_esm,PLSRegression,0.42602035406766603,0.03954728679868926,-0.7416358803060703,3,99,0.6698246800000001,0.836426589
onehot_with_esm,ElasticNet,0.4238724212489734,0.016675793656085645,0.2656092765134599,4,253,0.7179028359999999,0.811246737
prott5_with_esm,PLSRegression,0.41127516948086706,0.020499042266722247,0.09723598219594098,10,8,0.7562006475,0.898757268
onehot_with_esm,Lasso,0.4056437563097359,0.01669476331949994,0.26477386531046543,4,253,0.7179028359999999,0.811246737
aaindex_with_esm,RandomForest,0.39616348879606533,0.015384559731123832,0.3224743490791072,4,108,0.7188046699999999,0.833323018
georgiev_with_esm,RandomForest,0.3855685485378811,0.015486167359764233,0.31799961753421646,6,51,0.725736756,0.854772459
prott5,ElasticNet,0.3852248469579361,0.019482162843194747,0.14201866726295154,6,42,0.734092737,0.858988819
georgiev_with_esm,XGBoost,0.3827753052784211,0.016218432568350274,0.28575115084002267,4,37,0.692354089,0.861963607
prott5,Lasso,0.38179910522439336,0.019606140585232225,0.1365587709876157,5,149,0.726526282,0.824443839
prott5_with_esm,XGBoost,0.3753735062173197,0.01645610808810774,0.2752840809955822,7,181,0.7424590775,0.820873278
onehot_with_esm,RandomForest,0.3744737292783571,0.015538740418189784,0.3156843354427431,4,151,0.718972165,0.824178333
aaindex_with_esm,XGBoost,0.37398263454997244,0.01627564662688765,0.28323148222877603,1,814,0.6659193305,0.767098262
georgiev_with_esm,ElasticNet,0.36973976204211084,0.01982205900306938,0.1270498692609725,0,950,0.622014278,0.760985365
aaindex_with_esm,ElasticNet,0.36969476230104414,0.021077809584468834,0.07174745925207704,2,253,0.6861388595,0.811246737
prott5_with_esm,RandomForest,0.36905879858904417,0.015723131198976628,0.3075638896217502,6,60,0.7425494815,0.850552319
aaindex_with_esm,KNN,0.36244464321447256,0.02243024460222285,0.012187131771385196,5,85,0.70454174,0.840640944
aaindex_with_esm,Lasso,0.35708333328235053,0.03367256344788925,-0.4829170198515442,1,253,0.684194637,0.811246737
prott5_with_esm,Ridge,0.3524062512972589,0.029724089403442303,-0.30902888175318166,14,42,0.7912998680000001,0.858988819
onehot_with_esm,XGBoost,0.3504854233221294,0.016863312142555043,0.2573510886403385,2,51,0.6729803919999999,0.854772459
prott5,PLSRegression,0.3498466796716561,0.023105989567676396,-0.017572221474792205,7,213,0.657170585,0.816131312
prott5_with_esm,SVR,0.3459273648140766,0.021447031604636818,0.055487170110194106,7,13,0.7523829769999999,0.890195036
georgiev_with_esm,Lasso,0.3342339672835879,0.020423780386315763,0.10055046472928086,0,950,0.639900607,0.760985365
prott5_with_esm,Linear,0.3255560563282513,0.03939581457447137,-0.7349651455497128,13,42,0.790246759,0.858988819
prott5,SVR,0.3238568636177789,0.022073163606951107,0.027912738352347533,5,13,0.7489502195,0.890195036
georgiev_with_esm,SVR,0.31230315151519433,0.028806040754063383,-0.26859863742911716,1,253,0.665518057,0.811246737
prott5,Ridge,0.30917360917582776,0.03247433628892104,-0.4301479026314621,13,42,0.790246759,0.858988819
prott5,XGBoost,0.30376406904547204,0.021730049411085695,0.043023256492402906,5,185,0.732613886,0.820243243
prott5_with_esm,KNN,0.3000246007691244,0.019491768272874715,0.14159565060793933,10,185,0.7635024635000001,0.820243243
prott5,Linear,0.2765511750696124,0.04395046747782901,-0.9355489924064535,13,42,0.790246759,0.858988819
prott5,KNN,0.2701784274132854,0.02008374873114606,0.11552522985281499,10,185,0.7635024635000001,0.820243243
georgiev_with_esm,KNN,0.26906172656793725,0.02314578472706571,-0.019324773497077175,4,253,0.703269811,0.811246737
prott5,ExtraTrees,0.2647676651573917,0.021486696063558918,0.053740374048474315,5,185,0.7424590775,0.820243243
georgiev_with_esm,NeuralNet,0.26190141348624124,3.490377506856671,-152.71387505542614,4,65,0.665743031,0.84876641
onehot,ElasticNet,0.2587907166068291,0.022548000444661303,0.007001243764694687,8,253,0.7507455465,0.811246737
prott5,RandomForest,0.25764591810829274,0.02136229962990613,0.059218709220610455,3,185,0.6863514035,0.820243243
onehot,Lasso,0.250815399176882,0.02257587119444617,0.005773834711743753,8,253,0.7507455465,0.811246737
aaindex_with_esm,NeuralNet,0.24459234754579096,204.06314391909757,-8985.803446383106,1,779,0.5335363285,0.769232609
georgiev,XGBoost,0.23850977090334766,0.022285351938476732,0.018568107115102817,7,253,0.752823408,0.811246737
onehot,XGBoost,0.23129588410417715,0.022143288947105405,0.0248244655928761,7,253,0.7529655555,0.811246737
aaindex,XGBoost,0.22865404802010109,0.02228644758376123,0.018519855634557825,7,85,0.7355520755,0.840640944
onehot,Ridge,0.19012834370322793,0.024355796911749068,-0.07261289531386672,11,16,0.7704420105,0.883871108
onehot,PLSRegression,0.19012834370322793,0.024355497199578312,-0.0725996961916866,11,16,0.7704420105,0.883871108
onehot,Linear,0.1883257475123832,0.02435549719997033,-0.07259969620895079,11,16,0.7704420105,0.883871108
aaindex,RandomForest,0.17437687979902516,0.025807723393880804,-0.1365547598903014,8,253,0.7541944295,0.811246737
georgiev,ExtraTrees,0.1729600697382478,0.025846036390001773,-0.1382420384403058,5,178,0.7434276105,0.821054796
aaindex,ExtraTrees,0.17275767236336653,0.025837577023475312,-0.13786949363483925,9,161,0.7541944295,0.822634299
georgiev,RandomForest,0.172046611947509,0.02575159167531212,-0.13408275680245096,6,253,0.7462201975,0.811246737
onehot_with_esm,KNN,0.1698594756691064,0.02076581022745903,0.08548770084100721,2,281,0.7054910034999999,0.808290253
onehot,RandomForest,0.16567154600110184,0.025594103689415386,-0.1271470919526443,8,16,0.7507455465,0.883871108
aaindex,KNN,0.1514139687441903,0.02523241056481736,-0.11121837030186321,4,85,0.70454174,0.840640944
georgiev,KNN,0.15081976972761688,0.02349067396488103,-0.03451346328933069,2,253,0.6647531835,0.811246737
onehot,KNN,0.14697359597130058,0.022279607278612105,0.01882109806720822,6,253,0.7437772765,0.811246737
aaindex_with_esm,SVR,0.14594763133369276,0.027067884345781192,-0.19205139964620743,6,205,0.7355520755,0.816856745
onehot,ExtraTrees,0.14124063529843964,0.026468958757074355,-0.16567512002340834,13,16,0.7789850735,0.883871108
onehot,SVR,0.13640937136436515,0.03649037725737784,-0.6070116425650778,9,213,0.759188755,0.816131312
prott5,NeuralNet,0.10100743517204305,0.6744593916346597,-28.702737440871914,12,63,0.786579104,0.84949723
prott5_with_esm,GaussianProcess,0.09384666154330595,0.4030607450124348,-16.75052379774935,0,1343,0.6750783725,0.7421916
prott5,GaussianProcess,0.08576071128154725,0.40306074501228845,-16.750523797742904,0,1343,0.6840857865,0.7421916
aaindex,PLSRegression,0.08156748391826908,1.6543994428783957,-71.85863742669915,0,1214,0.419730207,0.74834638
georgiev,Linear,0.07982788927455536,0.0636312262463591,-1.8022763559649655,4,99,0.6698246800000001,0.836426589
aaindex,Ridge,0.07954011992778269,1.5892905919152862,-68.9912874732098,0,1214,0.419730207,0.74834638
aaindex,Linear,0.07923499499971344,1.5861249763289162,-68.85187589444477,1,779,0.427214085,0.769232609
georgiev,PLSRegression,0.07647016494957325,0.06210797844705063,-1.7351935486063375,4,99,0.68626851,0.836426589
georgiev,Ridge,0.07525087843708125,0.06362300941472034,-1.8019144922326356,4,99,0.6698246800000001,0.836426589
aaindex,Lasso,0.06552615611797712,0.025325729619208974,-0.11532807861818828,1,819,0.3725744775,0.766700282
georgiev,GaussianProcess,0.0624206091956021,0.4030607450127864,-16.75052379776483,4,72,0.635169555,0.845785261
aaindex,ElasticNet,0.04366348591203678,0.02558718045825842,-0.12684219751444936,0,3190,0.3561479735,0.679461742
aaindex,GaussianProcess,0.040550296372740276,0.4030607450127864,-16.75052379776483,0,1445,0.6603106635,0.737809648
prott5_with_esm,NeuralNet,0.033877036591424256,1.4383214126765087,-62.342706478992824,0,1482,0.3645586725,0.735863977
aaindex_with_esm,GaussianProcess,0.03260811410452297,0.4030607450127864,-16.75052379776483,0,1848,0.6308489159999999,0.722914892
aaindex,NeuralNet,-0.0035601341586735955,847.7047196312433,-37331.34502609428,0,1214,0.3711685535,0.74834638
onehot_with_esm,GaussianProcess,-0.02808940861797546,0.4030607450127864,-16.75052379776483,5,85,0.7119994005,0.840640944
georgiev,SVR,-0.036907254583169735,0.03365281081126293,-0.48204712703552977,2,253,0.665518057,0.811246737
aaindex,SVR,-0.04257981913878314,0.029046533698297756,-0.2791897847503264,6,169,0.720192834,0.821656118
onehot,NeuralNet,-0.049073043106490764,0.9402791310453508,-40.40925976711689,9,213,0.759188755,0.816131312
onehot,GaussianProcess,-0.05561560761149577,0.4030607450127864,-16.75052379776483,1,85,0.6464744695,0.840640944
georgiev,NeuralNet,-0.08409659070268756,14.194834618630827,-624.13095810248,4,61,0.6991297510000001,0.849819897
georgiev_with_esm,GaussianProcess,-0.26467335068798925,0.4030607450127864,-16.75052379776483,2,85,0.603478241,0.840640944
georgiev,Lasso,,0.026106976177288643,-0.1497336509610745,1,378,0.400221767,0.798390321
georgiev,ElasticNet,,0.026106976177288643,-0.1497336509610745,1,378,0.400221767,0.798390321
