Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex_with_esm,ElasticNet,0.25766280491534027,0.006732375917839155,-0.41609435348281787,0,1612,0.06376295,0.16206014
onehot_with_esm,Lasso,0.25721921935939507,0.004932970558892605,-0.037605718931230436,0,1071,0.0791479955,0.186646724
aaindex_with_esm,Lasso,0.25719278502981746,0.011182646366981375,-1.352168472250157,0,1142,0.063998747,0.182905167
onehot_with_esm,ElasticNet,0.255732473583452,0.004906821879531397,-0.03210558084531012,0,1142,0.080870159,0.182905167
georgiev_with_esm,Lasso,0.2436935420072589,0.010223308441524154,-1.1503804206171275,0,1142,0.06342244899999999,0.182905167
georgiev_with_esm,ElasticNet,0.242286923942554,0.005315482867698821,-0.11806372175945268,0,1142,0.07865161400000001,0.182905167
georgiev_with_esm,SVR,0.23456934189970058,0.0074516011576404,-0.5673768744522896,2,212,0.08675664799999999,0.310418772
onehot_with_esm,SVR,0.2335138002091514,0.007188376101938572,-0.5120098658919301,0,1142,0.0791479955,0.182905167
georgiev_with_esm,Linear,0.23022530420238263,0.00822353804359402,-0.7297468132056335,0,1019,0.072462552,0.189982929
aaindex_with_esm,GaussianProcess,0.22905215783347216,0.014333402661033464,-2.014901547713904,4,47,0.09261728150000001,0.442822043
aaindex,GaussianProcess,0.22876502184886102,0.014333402661033464,-2.014901547713904,4,9,0.0815431475,0.633972681
aaindex_with_esm,SVR,0.22378639570661904,0.006767253740853161,-0.42343058794664734,3,47,0.08323347249999999,0.442822043
georgiev_with_esm,GaussianProcess,0.22367869672273194,0.014333402661033464,-2.014901547713904,0,1310,0.0687545425,0.174487838
georgiev_with_esm,Ridge,0.22320009906006957,0.008152317891351029,-0.7147662986478758,0,1019,0.072462552,0.189982929
onehot_with_esm,Ridge,0.2206211828672461,0.004795810822254436,-0.008755409478985454,0,1142,0.080870159,0.182905167
onehot_with_esm,Linear,0.22007219645661083,0.004802207940787946,-0.01010098547539684,0,1142,0.080870159,0.182905167
onehot_with_esm,PLSRegression,0.22006336600247905,0.00480222338919944,-0.010104234908963061,0,1142,0.080870159,0.182905167
aaindex,SVR,0.21897323296615698,0.006770933828985578,-0.42420466118442146,2,371,0.0699285065,0.261684504
prott5_with_esm,Lasso,0.2120648421166878,0.004701748706202686,0.011029705470490203,0,1000,0.09387896200000001,0.19108125
prott5_with_esm,ElasticNet,0.21182459974073328,0.0047015165726622754,0.011078532660154128,0,1000,0.09387896200000001,0.19108125
onehot_with_esm,GaussianProcess,0.2038624898188365,0.014333402661033464,-2.014901547713904,0,1068,0.0629488245,0.186800361
georgiev_with_esm,PLSRegression,0.1892944404504854,0.008097142098799994,-0.7031605699669474,0,1019,0.0671459505,0.189982929
prott5_with_esm,GaussianProcess,0.18436569396104968,0.014333401386357508,-2.014901279597351,4,127,0.14632423049999999,0.357298286
prott5,GaussianProcess,0.18421788168863082,0.014333400768127566,-2.0149011495582774,3,127,0.14632423049999999,0.357298286
georgiev_with_esm,XGBoost,0.16915413181509825,0.004854411702918774,-0.021081574451146334,6,227,0.1523505745,0.304380141
onehot_with_esm,XGBoost,0.15633470083940457,0.004924576021788727,-0.03584000401305354,4,227,0.1523505745,0.304380141
aaindex_with_esm,PLSRegression,0.15306429184830336,0.03513848237980442,-6.391061802735381,1,291,0.068970788,0.283982136
aaindex_with_esm,XGBoost,0.14928557897928957,0.004934234996857986,-0.037871682015430785,6,227,0.146844865,0.304380141
aaindex_with_esm,Ridge,0.1489366994500339,0.03438559966780964,-6.23269973705429,1,291,0.068970788,0.283982136
aaindex_with_esm,Linear,0.14425040351089824,0.03400310810702168,-6.1522460983839595,1,291,0.068970788,0.283982136
prott5,ElasticNet,0.1383517578301807,0.004724432538112411,0.006258366692808548,0,1000,0.08750752349999999,0.19108125
prott5,Lasso,0.1378664989676307,0.004724704992398193,0.006201058399215698,0,1000,0.08750752349999999,0.19108125
