Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,ElasticNet,0.5311883336613944,0.008895572377426305,0.21927538002960878,1,816,0.28934374549999997,0.40982857
onehot_with_esm,Ridge,0.5289784902180682,0.008868741615652704,0.22163019604373824,2,816,0.289767039,0.40982857
onehot_with_esm,PLSRegression,0.5289749657081074,0.008868740278838067,0.22163031336998262,2,816,0.289767039,0.40982857
onehot_with_esm,Linear,0.528966556112969,0.00886884355110146,0.22162124962510255,2,816,0.289767039,0.40982857
onehot_with_esm,Lasso,0.5267622065664996,0.008962755256272131,0.2133790390939173,2,703,0.27997386449999995,0.420101456
onehot_with_esm,SVR,0.5250957669392448,0.014966605096544796,-0.3135520212165974,1,816,0.2879227795,0.40982857
onehot_with_esm,ExtraTrees,0.5223308688312338,0.0089193485035072,0.21718865573449975,2,816,0.28934374549999997,0.40982857
georgiev_with_esm,ElasticNet,0.5186926164270382,0.08416228638411574,-6.386547629000206,1,701,0.28864398049999995,0.420492643
georgiev_with_esm,ExtraTrees,0.5182458455217082,0.00889815256584037,0.219048928427221,2,479,0.2887157015,0.449735464
georgiev_with_esm,Lasso,0.5150817555654423,1.2268850425659186,-106.67821540470283,1,701,0.28236194449999996,0.420492643
aaindex_with_esm,ElasticNet,0.5140486964419363,0.014018529162887766,-0.23034363488658705,1,816,0.2879227795,0.40982857
aaindex_with_esm,ExtraTrees,0.5105888918139475,0.008918102298911837,0.21729802954068567,2,816,0.299522297,0.40982857
aaindex_with_esm,Lasso,0.5035310351247093,0.009721922163005152,0.14675035354049637,2,479,0.2142795985,0.449735464
georgiev_with_esm,Linear,0.4851445221363608,0.0364954710749471,-2.2030443434908165,1,701,0.2731650245,0.420492643
georgiev_with_esm,Ridge,0.4851438756380892,0.036493655191616375,-2.2028849715287735,1,701,0.2731650245,0.420492643
georgiev_with_esm,PLSRegression,0.4842833725292659,0.03596214501337923,-2.1562366992975655,1,701,0.2731650245,0.420492643
aaindex_with_esm,Linear,0.47114149964610474,0.07087806468516536,-5.220650877506838,2,228,0.190426764,0.505808733
aaindex_with_esm,Ridge,0.47099529559837355,0.06801161600296687,-4.969075491109778,2,228,0.190426764,0.505808733
aaindex_with_esm,PLSRegression,0.4693496482979987,0.06493000773680808,-4.69861650989799,2,228,0.190426764,0.505808733
aaindex_with_esm,RandomForest,0.4684500335921515,0.009490044153579614,0.16710124981869856,2,57,0.328397798,0.622927157
georgiev_with_esm,RandomForest,0.4677645623714014,0.009476608465159079,0.16828044012721444,4,57,0.33576792099999997,0.622927157
prott5_with_esm,ElasticNet,0.4622929803743388,0.00954283890495918,0.16246769050869403,2,579,0.29709497949999997,0.436754338
onehot_with_esm,RandomForest,0.4616443864936278,0.009516840169241531,0.16474948331545936,4,57,0.3177782435,0.622927157
prott5_with_esm,Lasso,0.4588143242069948,0.009567687159129812,0.1602868703240904,2,579,0.293329732,0.436754338
onehot_with_esm,XGBoost,0.4529989671615545,0.009962069465868124,0.12567369834511088,3,57,0.33665677250000003,0.622927157
georgiev_with_esm,XGBoost,0.4496178817059906,0.010186985051000415,0.10593386292165607,3,566,0.32104438199999996,0.438853026
prott5_with_esm,RandomForest,0.4483322448193594,0.009534250581960047,0.16322144922428783,1,816,0.301234597,0.40982857
prott5_with_esm,GaussianProcess,0.44685104633418327,0.08848035426787647,-6.765525143264535,7,147,0.335024018,0.539933847
prott5,GaussianProcess,0.444355713723543,0.08848035214557247,-6.765524956999401,7,147,0.335024018,0.539933847
prott5,RandomForest,0.4431394793989291,0.009554066445354928,0.16148229948080273,2,386,0.3298863465,0.465166641
prott5_with_esm,ExtraTrees,0.4424295172731488,0.009847154270873276,0.13575929128220476,6,68,0.3083900745,0.603598121
