Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
aaindex,XGBoost,0.7395229422324726,0.005580218231619897,0.8935707170672746,18,73,0.8627080815,0.949077354
georgiev,XGBoost,0.7395229422324726,0.005580218231619897,0.8935707170672746,18,73,0.8627080815,0.949077354
georgiev,RandomForest,0.7230280845536214,0.006288947755736035,0.880053400734104,20,81,0.871788154,0.948661277
aaindex,RandomForest,0.7227035724348498,0.006385316265586205,0.8782154024740124,20,81,0.8603506765,0.948661277
onehot,XGBoost,0.716989627926675,0.007077906954686214,0.8650058957222669,20,361,0.8389636195,0.884806548
aaindex,ExtraTrees,0.7151171710702242,0.00859390533083441,0.8360918616462572,20,63,0.9082928939999999,0.952284346
georgiev,ExtraTrees,0.7138137435450811,0.008610651778475826,0.8357724633108934,20,63,0.9082928939999999,0.952284346
onehot,ExtraTrees,0.7125288508663141,0.008603505800261304,0.8359087557112362,20,36,0.9166657085,0.966203698
onehot,RandomForest,0.7121696097458239,0.0062854973397823005,0.8801192091452688,20,81,0.8755071535,0.948661277
aaindex_with_esm,ExtraTrees,0.6864925019835199,0.00698876298173428,0.8667061032634861,20,81,0.8684756445,0.948661277
onehot_with_esm,ExtraTrees,0.6792895389699262,0.006676940140335612,0.8726533762973708,20,120,0.8664488045000001,0.938298088
georgiev_with_esm,ExtraTrees,0.6758012993065771,0.007848827186217412,0.8503024407614422,20,56,0.865306533,0.955565649
onehot,ElasticNet,0.6578910720509855,0.037195719719732616,0.2905808314975904,13,480,0.7686425875,0.861285459
georgiev,ElasticNet,0.655948773056329,0.037143220001582815,0.29158213774134845,13,480,0.7686425875,0.861285459
aaindex,ElasticNet,0.6559449446360558,0.03714343432119643,0.2915780501085985,13,480,0.7686425875,0.861285459
georgiev,Lasso,0.651192235597507,0.03719540841975492,0.29058676879825285,15,383,0.81701863,0.87820349
aaindex,Lasso,0.6511919647553579,0.037195417144431434,0.2905866023959677,15,383,0.81701863,0.87820349
onehot,Lasso,0.6511918504691325,0.03719540841975491,0.29058676879825296,15,383,0.81701863,0.87820349
onehot_with_esm,XGBoost,0.647044688841938,0.017012405917205157,0.6755291482206084,20,306,0.8520057815,0.900142464
onehot_with_esm,SVR,0.6423563793294186,0.02957049647660946,0.43601368166265675,19,361,0.836701735,0.884806548
georgiev_with_esm,SVR,0.642082999689264,0.03242799887732863,0.38151367487729515,19,361,0.837321628,0.884806548
aaindex_with_esm,SVR,0.6413011136787954,0.03249398427440047,0.38025516164306483,19,361,0.837321628,0.884806548
georgiev_with_esm,XGBoost,0.6409152593875888,0.017206415141466133,0.6718288874488292,20,385,0.8578525644999999,0.877336075
aaindex_with_esm,XGBoost,0.6409152593875888,0.017206415141466133,0.6718288874488292,20,385,0.8578525644999999,0.877336075
georgiev,SVR,0.6404707845715291,0.03292096974355841,0.37211143761312115,19,361,0.837321628,0.884806548
aaindex,SVR,0.6393529631609574,0.032982750105300815,0.37093312534527645,19,361,0.837321628,0.884806548
onehot,SVR,0.6393529631609574,0.03298275007640617,0.3709331258963725,19,361,0.837321628,0.884806548
aaindex_with_esm,Linear,0.6276040522322094,0.03638858897712321,0.30597491513434094,12,470,0.7936498195,0.86225293
georgiev_with_esm,Linear,0.6276036139395755,0.03638856617664739,0.305975349998748,12,470,0.7936498195,0.86225293
onehot_with_esm,Linear,0.6276036139395755,0.03638856617664751,0.30597534999874554,12,470,0.7936498195,0.86225293
aaindex_with_esm,Ridge,0.6220899657788184,0.03671460798239283,0.29975688431313174,17,383,0.8238368705,0.87820349
georgiev_with_esm,Ridge,0.6220830945876993,0.03671545431177757,0.2997407426093839,17,383,0.8238368705,0.87820349
georgiev_with_esm,ElasticNet,0.6181511268806029,0.03757479965790047,0.28335079060693613,19,383,0.8330080025,0.87820349
aaindex_with_esm,ElasticNet,0.6181488529046308,0.037574985455153836,0.28334724696981906,19,383,0.8330080025,0.87820349
prott5_with_esm,XGBoost,0.6156503562881268,0.02372355962235245,0.547529982803957,20,120,0.8617991469999999,0.938298088
onehot_with_esm,ElasticNet,0.6135924383642286,0.038006578667612985,0.2751156412845115,19,383,0.8290242194999999,0.87820349
onehot_with_esm,Ridge,0.6084608337074673,0.038017512416029686,0.274907106249598,17,383,0.8238368705,0.87820349
onehot_with_esm,PLSRegression,0.605072353148927,0.04128131414512498,0.21265791397000433,19,383,0.8238368705,0.87820349
prott5,PLSRegression,0.6040356101757668,0.03956702038077944,0.24535395711783203,18,461,0.83394342,0.863368788
