Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
onehot_with_esm,Lasso,0.3853269071758817,0.04453175621961866,0.09888337864739394,8,206,0.6451555365,0.789405693
onehot_with_esm,ElasticNet,0.38517497744306944,0.044752694748544555,0.09441260548204988,9,426,0.651289582,0.749158789
aaindex_with_esm,Lasso,0.3796034020709812,0.056077783420871975,-0.13475476870811054,10,1,0.66256442,1.0
georgiev_with_esm,Lasso,0.37875653157965367,1.282982021655325,-24.961617568113112,7,110,0.5565295635,0.824313251
georgiev_with_esm,ElasticNet,0.3704732867887742,0.14500191432379209,-1.9341675742748072,6,478,0.559472929,0.741941323
aaindex_with_esm,ElasticNet,0.3704153089825564,0.050776995116432064,-0.027491349231787865,5,29,0.5875317554999999,0.903325429
aaindex_with_esm,RandomForest,0.35734350208915483,0.04876839403565272,0.013153439413661538,7,151,0.5737372359999999,0.809206325
onehot_with_esm,RandomForest,0.3568960606466947,0.04871837015932932,0.014165691124490065,7,151,0.610187993,0.809206325
georgiev_with_esm,RandomForest,0.35619736426863924,0.04875251076882925,0.013474843215151577,7,151,0.598487708,0.809206325
aaindex_with_esm,ExtraTrees,0.34991921790541963,0.04685023484001058,0.05196810293308474,10,163,0.6526826545,0.806822769
georgiev_with_esm,ExtraTrees,0.34708508609307254,0.04732047402737594,0.04245263838108071,11,163,0.6619259365,0.806822769
onehot_with_esm,ExtraTrees,0.34695104646141145,0.04785861311508752,0.031563194134936245,13,163,0.6708737675,0.806822769
prott5_with_esm,ExtraTrees,0.3445001446027481,0.04326966953984604,0.12442217121425436,12,264,0.677514219,0.777017285
prott5_with_esm,RandomForest,0.328650471015739,0.0453269979164344,0.08279136764609396,14,163,0.6789746000000001,0.806822769
aaindex_with_esm,XGBoost,0.3253494973601685,0.04971446398713809,-0.005990637322079939,6,335,0.5879784690000001,0.763889969
georgiev_with_esm,XGBoost,0.32259926665077976,0.04970278127058678,-0.00575423321497448,8,335,0.6126209730000001,0.763889969
onehot_with_esm,XGBoost,0.32059923245078553,0.04937061607845512,0.0009672527778179507,6,335,0.5665729150000001,0.763889969
onehot_with_esm,PLSRegression,0.315456347927792,0.04881576729404666,0.01219482394078697,10,264,0.6526826545,0.777017285
onehot_with_esm,Linear,0.3154479393656536,0.04881617998160493,0.012186473054818014,10,264,0.6526826545,0.777017285
onehot_with_esm,Ridge,0.31544010536152406,0.048816545878383195,0.012179068997655529,10,264,0.6526826545,0.777017285
prott5_with_esm,SVR,0.3086228649530399,0.044969227872068536,0.09003097733070176,11,163,0.6684702364999999,0.806822769
onehot_with_esm,SVR,0.30833485025981533,0.04827852505454733,0.023066120130364687,12,163,0.667807657,0.806822769
prott5,SVR,0.2999348640154429,0.04531788659747162,0.08297573856825835,11,163,0.6684702364999999,0.806822769
prott5_with_esm,Lasso,0.28564183501596463,0.04740308442493735,0.04078098631391314,8,163,0.497491727,0.806822769
prott5_with_esm,GaussianProcess,0.27578459716041137,0.23821540105807254,-3.8203770876890983,3,1,0.423193957,1.0
prott5,GaussianProcess,0.27467103947801436,0.23821540105807235,-3.820377087689095,3,1,0.423193957,1.0
georgiev_with_esm,Linear,0.27442994635967827,0.13062133777403212,-1.6431712684090791,6,110,0.46755281849999997,0.824313251
georgiev_with_esm,Ridge,0.2741198338627042,0.12987804299743458,-1.6281304226258277,6,110,0.46755281849999997,0.824313251
georgiev_with_esm,PLSRegression,0.2699776759306365,0.12953200140815566,-1.6211281425845763,6,110,0.46755281849999997,0.824313251
aaindex_with_esm,Linear,0.26717672329450926,0.13260253157385432,-1.6832614605482785,3,114,0.5323930610000001,0.823188275
aaindex_with_esm,Ridge,0.267176211651967,0.13259301365179216,-1.6830688618614302,3,114,0.5323930610000001,0.823188275
prott5_with_esm,XGBoost,0.26661078949229794,0.04975087509663244,-0.006727429641822269,10,264,0.6568457995,0.777017285
aaindex_with_esm,PLSRegression,0.2654638652238132,0.1336126315993607,-1.7037012096056379,3,114,0.5323930610000001,0.823188275
prott5_with_esm,ElasticNet,0.26477119095534507,0.047650504251621296,0.035774354256162266,7,163,0.497491727,0.806822769
onehot_with_esm,NeuralNet,0.2504568228789476,0.2142034465541856,-3.334486272875859,8,424,0.6282344085,0.749468954
prott5,ExtraTrees,0.24680968763878114,0.04647418000312034,0.05957771218340546,13,4,0.688028878,0.990077481
onehot_with_esm,KNN,0.2450327641503309,0.06455867611047722,-0.3063687811629854,13,163,0.677514219,0.806822769
prott5_with_esm,PLSRegression,0.23236788903057792,0.04919846172651586,0.004450860008702651,3,163,0.317598076,0.806822769
prott5,PLSRegression,0.22198312797190475,0.049623242604981195,-0.004144738784439994,3,163,0.317598076,0.806822769
prott5,RandomForest,0.2115996229278088,0.04806235554204485,0.027440390477687204,14,163,0.6789746000000001,0.806822769
aaindex_with_esm,KNN,0.21146648192843343,0.09162669723947864,-0.8541002388260215,10,66,0.6582089455,0.849109872
georgiev_with_esm,SVR,0.20045301193661572,0.05821926797938083,-0.17808850386388064,13,66,0.7060372265,0.849109872
prott5_with_esm,KNN,0.19800465577978824,0.04975620655812903,-0.0068353137447305645,7,163,0.563714449,0.806822769
prott5,KNN,0.1891381811380367,0.04991037325231425,-0.009954934042303076,7,163,0.563714449,0.806822769
aaindex,GaussianProcess,0.1818083092487978,0.23821540105807518,-3.8203770876891516,4,1051,0.5633284785,0.684270265
aaindex_with_esm,GaussianProcess,0.1760027547965803,0.23821540105807518,-3.8203770876891516,3,326,0.4973640625,0.765115359
prott5_with_esm,Ridge,0.14944710034100517,0.0627698845463585,-0.27017191970050036,0,2304,0.199807468,0.597077573
prott5,Lasso,0.14713273816852893,0.05052367946204436,-0.02236541291138261,9,163,0.6063496425,0.806822769
prott5,XGBoost,0.14635434520843033,0.05407340334341136,-0.094195393632037,9,264,0.6410582175,0.777017285
prott5,ElasticNet,0.1448566964061995,0.050413023014420855,-0.020126238607957037,9,163,0.5799881265,0.806822769
prott5_with_esm,Linear,0.14062990370733264,0.06769708505198145,-0.36987565135790446,0,1434,0.217443846,0.657083208
prott5,Ridge,0.13957520991623293,0.06389899615458768,-0.2930199123222066,0,1434,0.199807468,0.657083208
prott5_with_esm,NeuralNet,0.13518306504016234,0.736575419327375,-13.90487709405113,7,449,0.6170374000000001,0.745692213
prott5,Linear,0.13067261100937894,0.06921414078868768,-0.40057383745958,0,1434,0.217443846,0.657083208
onehot,XGBoost,0.1229951285978428,0.058236922080879466,-0.178445741162518,12,163,0.670548369,0.806822769
aaindex,XGBoost,0.12206225891569915,0.057435434446916844,-0.16222734130398941,10,163,0.657436055,0.806822769
onehot,ElasticNet,0.11698425748231271,0.05822540656302208,-0.17821272038306346,11,163,0.6619259365,0.806822769
georgiev,XGBoost,0.1153056883593382,0.057970384458204724,-0.17305225340462416,14,163,0.6822979995,0.806822769
onehot,Ridge,0.11520153688466492,0.057168403140950584,-0.15682386368139145,7,163,0.6101797090000001,0.806822769
onehot,PLSRegression,0.1152007151360737,0.057168460582539195,-0.15682502603326443,7,163,0.6101797090000001,0.806822769
onehot,Lasso,0.1151000546188637,0.058458570703922,-0.18293088334596375,10,163,0.6482233669999999,0.806822769
onehot,Linear,0.10975010207529244,0.05716846058294295,-0.15682502604143478,7,163,0.6101797090000001,0.806822769
georgiev,KNN,0.1044263645031197,0.08119276792392192,-0.6429658050997318,10,66,0.6347796705,0.849109872
aaindex,RandomForest,0.1021902012917312,0.07527042593337141,-0.5231250160075551,12,163,0.677514219,0.806822769
georgiev,RandomForest,0.09132675027250971,0.07519714867875374,-0.5216422235531677,14,66,0.6923911085000001,0.849109872
georgiev,Lasso,0.08991979630797062,4.2040757925278145,-84.07103459809123,8,110,0.640050153,0.824313251
onehot,RandomForest,0.08725733207513629,0.08539637036193301,-0.7280272611934246,12,163,0.6646164455,0.806822769
georgiev,GaussianProcess,0.08678412160787724,0.23821540105807518,-3.8203770876891516,6,251,0.4839186765,0.779739626
georgiev,Ridge,0.08320634336885235,0.15174485512772595,-2.0706134850369033,5,110,0.46755281849999997,0.824313251
aaindex,ExtraTrees,0.0831001619295785,0.08139144261574897,-0.6469860612550142,9,163,0.6488902605,0.806822769
georgiev,PLSRegression,0.08225656922942017,0.1516316310005124,-2.068322352783617,6,110,0.46755281849999997,0.824313251
georgiev,ElasticNet,0.08069261314434882,0.17444366189245464,-2.529932267788094,5,478,0.45266096899999997,0.741941323
georgiev,ExtraTrees,0.07963987695289827,0.0830927603753607,-0.6814128578050478,11,29,0.670969919,0.903325429
georgiev,Linear,0.07644068881019436,0.15292404773841667,-2.0944748853380544,5,110,0.46755281849999997,0.824313251
aaindex,Ridge,0.07321635896471142,0.11556971099718241,-1.338596012043154,2,723,0.48051560449999997,0.715021135
aaindex,PLSRegression,0.07301837013084762,0.11757576388298811,-1.3791892370171892,2,723,0.48051560449999997,0.715021135
aaindex,Linear,0.06727392803881634,0.11610378927103604,-1.3494032842131385,2,723,0.48051560449999997,0.715021135
onehot,NeuralNet,0.0583615678475893,0.06914680085579719,-0.39921118891481755,9,426,0.6557971965,0.749158789
aaindex,Lasso,0.05646788155277484,0.14270988420831665,-1.88778749387758,8,1,0.40728708199999997,1.0
aaindex,ElasticNet,0.050837580588635765,0.09507147034913921,-0.9238065017138999,3,29,0.563903475,0.903325429
georgiev_with_esm,KNN,0.0457778565466334,0.08168784314514081,-0.6529838360181623,11,66,0.6688917864999999,0.849109872
onehot,SVR,0.03907287829172691,0.07043295581526594,-0.4252370120576692,10,163,0.6526826545,0.806822769
onehot,ExtraTrees,0.03288689967114193,0.1266728944375125,-1.5632730514723918,11,163,0.6619259365,0.806822769
aaindex,NeuralNet,0.025674023870221625,15.391078539089252,-310.44418881028975,2,665,0.4835789825,0.721291227
aaindex,KNN,0.024675472303257482,0.13887340064189296,-1.81015482445846,8,193,0.60751489,0.794786501
onehot,KNN,0.012026264201046603,0.10115788965824335,-1.0469674562674713,14,163,0.6822979995,0.806822769
georgiev,NeuralNet,0.0011502360490480688,7.7822698739348874,-156.47712038729085,4,357,0.4184598775,0.760165508
onehot_with_esm,GaussianProcess,-0.00327396996118153,0.23821540105807518,-3.8203770876891516,8,616,0.567285414,0.726733698
aaindex_with_esm,SVR,-0.034193931396157465,0.053914734973098476,-0.09098468024658812,10,66,0.6672529279999999,0.849109872
georgiev_with_esm,NeuralNet,-0.03719387834260134,4.705765154486144,-94.2229051101567,9,199,0.6313848854999999,0.793182333
onehot,GaussianProcess,-0.052797085125357,0.23821540105807518,-3.8203770876891516,8,66,0.5908758835000001,0.849109872
aaindex_with_esm,NeuralNet,-0.05486489092912142,8.3349981848973,-167.6617829827659,2,665,0.46822074199999997,0.721291227
georgiev,SVR,-0.06222908479446433,0.06493394575996053,-0.31396250185459373,13,66,0.6926195925,0.849109872
prott5,NeuralNet,-0.08869743867171077,0.6799442843318763,-12.758925050775883,0,2846,0.16005460700000002,0.557646475
georgiev_with_esm,GaussianProcess,-0.15919327942228445,0.23821540105807518,-3.8203770876891516,3,251,0.2310077605,0.779739626
aaindex,SVR,-0.16393605017826468,0.05663177574462689,-0.14596500907175858,9,66,0.6331408119999999,0.849109872
