Feature,Model,Spearman_mean,Spearman_std,MSE_mean,MSE_std,R2_mean,R2_std,Top20_Beneficial_Count_mean,Top20_Beneficial_Count_std,Top20_Best_TrueRank_mean,Top20_Best_TrueRank_std,Top20_Median_TrueFit_mean,Top20_Median_TrueFit_std,Top20_Max_TrueFit_mean,Top20_Max_TrueFit_std
onehot_with_esm,ElasticNet,0.3814631942966045,0.0035883082072182587,0.043685840049707804,0.001475895700428315,0.11540023061740817,0.02901092985470902,11.333333333333334,4.041451884327381,206.33333333333334,201.52501912500426,0.6911815708333333,0.06909495147430364,0.8166793443333334,0.07294997539420355
onehot_with_esm,Lasso,0.38048320910395644,0.005071095074958591,0.04363180753166484,0.001387883948437696,0.11649315312052873,0.027230591132174183,11.666666666666666,4.041451884327381,145.0,99.65440281292142,0.6932911483333334,0.05949468989668713,0.825548167,0.05935997768858706
georgiev_with_esm,Lasso,0.3754236045153805,0.004954641283063656,0.46986427931818525,0.704369939421612,-8.508954787065298,14.252287137687448,4.333333333333333,2.5166114784235836,466.0,623.5511205987846,0.4913213998333333,0.09159617279145796,0.7755356996666666,0.08625411250136754
georgiev_with_esm,ElasticNet,0.3681115576436644,0.002456370514868395,0.0813105200432548,0.05517075278079057,-0.6460640021239815,1.1157991299814372,5.333333333333333,1.1547005383792517,306.0,227.5346127515548,0.48661047966666665,0.11267824744611281,0.7875715906666666,0.06835975106897517
aaindex_with_esm,Lasso,0.3575172638327815,0.019690995771667594,0.11554904336800886,0.0929740026431333,-1.3394016566948659,1.8813549521362087,4.666666666666667,4.725815626252609,164.0,201.29331831931233,0.460736276,0.17682773354740647,0.8604585676666666,0.12599828467957308
aaindex_with_esm,ElasticNet,0.3571945207546721,0.012316176227237616,0.06900266376940684,0.024261476030975285,-0.3976043120072623,0.49294209276275774,5.0,3.0,422.0,646.3644482797612,0.5386036178333333,0.1164641308383043,0.8086096700000001,0.11752048325233062
georgiev_with_esm,RandomForest,0.35429823135570215,0.0020304627256581354,0.047448389776618,0.0020740333099128023,0.039218259962259035,0.04105630717757849,6.0,1.0,311.0,291.9743139387436,0.5603807483333333,0.054879010732553135,0.7826054073333334,0.051609266516106846
onehot_with_esm,RandomForest,0.35413008670708823,0.002686884134090645,0.04738928163145959,0.0020660404407175197,0.040415093479411836,0.04089443924292904,7.0,1.0,156.33333333333334,25.423086620891127,0.5829257326666667,0.02515285017722913,0.8073571673333334,0.009195236518123174
aaindex_with_esm,RandomForest,0.3540056704836248,0.003341035649657327,0.047600894846348996,0.0022308792830830603,0.036131829368016864,0.04424467457928756,7.0,2.0,193.33333333333334,88.45526176171396,0.5812083009999999,0.06731894079936895,0.7985004263333333,0.024187393012193893
onehot_with_esm,ExtraTrees,0.35371474556969673,0.018224564973129853,0.047762788319129834,0.004301115117634542,0.032777678093734934,0.08789328850430793,13.666666666666666,1.1547005383792515,124.66666666666667,66.39528095680696,0.6838323343333333,0.017021067990786457,0.8266042553333334,0.03426253937856272
prott5_with_esm,ExtraTrees,0.3526673886161283,0.021289827298280876,0.043295358879222395,0.0016061349647064906,0.12330448820656703,0.03184141536076924,11.666666666666666,1.5275252316519468,228.0,114.33284742365161,0.6807934816666666,0.02515786321178942,0.790186673,0.03290789878058939
