Feature,Model,Spearman,MSE,R2,Top20_Beneficial_Count,Top20_Best_TrueRank,Top20_Median_TrueFit,Top20_Max_TrueFit
prott5_with_esm,Lasso,0.7500918307473916,0.038609727895883614,0.5076585043687352,4,44,0.900756332,0.935568155
prott5_with_esm,ElasticNet,0.7476605487112404,0.03883327287962707,0.5048079152132272,4,44,0.900756332,0.935568155
onehot_with_esm,ExtraTrees,0.7347738112787866,0.03823595184246276,0.512424802169865,10,44,0.9157846705,0.935568155
aaindex_with_esm,ExtraTrees,0.7326745838426242,0.037908040129470376,0.516606249489179,11,44,0.9168221375000001,0.935568155
georgiev_with_esm,ExtraTrees,0.7322443354798128,0.03878376095947119,0.5054392787101898,9,44,0.9153543319999999,0.935568155
prott5_with_esm,ExtraTrees,0.7252709948035064,0.03647211933468158,0.5349167486882609,7,44,0.914077625,0.935568155
georgiev_with_esm,RandomForest,0.7230261546141964,0.0384541987566498,0.5096417726588176,10,44,0.9156761935,0.935568155
aaindex_with_esm,RandomForest,0.722571736748269,0.03821495283390816,0.5126925762216902,11,44,0.916496229,0.935568155
onehot_with_esm,RandomForest,0.7201216623016878,0.03845428952985971,0.509640615141778,10,44,0.9156761935,0.935568155
prott5_with_esm,PLSRegression,0.7199171073147307,0.039457841891956225,0.4968435689613111,5,4,0.899077678,0.970019354
prott5_with_esm,XGBoost,0.7107134019248482,0.03741702093832669,0.522867602161833,5,72,0.908084663,0.930877354
onehot_with_esm,SVR,0.7105578326767034,0.0452134979201251,0.4234488974192232,6,44,0.908528145,0.935568155
onehot_with_esm,Lasso,0.7100582897179175,0.04588388748764915,0.4149002590237275,6,130,0.90956097,0.925389635
onehot_with_esm,Ridge,0.7048696657624953,0.04864104372951384,0.37974169920509004,8,130,0.9151451310000001,0.925389635
onehot_with_esm,PLSRegression,0.7048560894317142,0.04864146173116676,0.3797363689536175,8,130,0.9151451310000001,0.925389635
onehot_with_esm,Linear,0.7048526543030029,0.04864033602709537,0.37975072364753404,8,130,0.9151451310000001,0.925389635
prott5_with_esm,RandomForest,0.7034570217410594,0.038694165567314934,0.5065817765152723,5,31,0.9059696319999999,0.939280981
onehot_with_esm,XGBoost,0.6938825849116311,0.04120191098160549,0.4746036405578342,1,36,0.897112334,0.937931725
aaindex_with_esm,XGBoost,0.691921390314807,0.041260617640327915,0.4738550280776619,0,395,0.8728203915,0.915409852
prott5,PLSRegression,0.6909708049781169,0.04192375394179652,0.4653988814984149,3,5,0.8863044179999999,0.960572567
georgiev_with_esm,XGBoost,0.6894789567910173,0.04173932936298465,0.46775061713375155,1,36,0.8907759900000001,0.937931725
aaindex_with_esm,ElasticNet,0.6789793032321233,1.9373186351605205,-23.704197784593642,0,447,0.7325476854999999,0.914231388
aaindex_with_esm,Lasso,0.6730717663994411,214.2436406793432,-2730.980778678345,0,896,0.6117073245,0.903229869
onehot_with_esm,ElasticNet,0.6672158332104166,0.05149458432564898,0.3433540704516771,4,130,0.9064633225000001,0.925389635
prott5_with_esm,SVR,0.6591747112098947,0.04569648247730522,0.41729000036897435,7,44,0.912029699,0.935568155
georgiev_with_esm,ElasticNet,0.6567070171936855,0.17750733702687618,-1.2635287156906583,0,987,0.5543897665,0.90087631
prott5,Lasso,0.6514908099544896,0.04639611556291599,0.40836845601902183,4,71,0.900775449,0.931004962
prott5,ElasticNet,0.6512890176145741,0.046244821536861984,0.4102977192158094,3,71,0.899077678,0.931004962
onehot_with_esm,NeuralNet,0.6491032124501671,0.10151339735332995,-0.29447319634899327,6,68,0.9147100045000001,0.931559206
onehot_with_esm,KNN,0.6399121377274672,0.06853406032717503,0.12607097739318385,10,122,0.9170905655,0.925767293
prott5,SVR,0.6324878700041687,0.04748278627694048,0.3945115056140813,6,44,0.895754476,0.935568155
prott5_with_esm,Ridge,0.6140543447754658,0.05028818730620516,0.3587377404552514,1,306,0.683357756,0.917654253
prott5,ExtraTrees,0.6053866032107481,0.048134645037562096,0.3861991673865175,5,56,0.90940519,0.93335594
georgiev_with_esm,Lasso,0.6037029895825679,0.30297123344203847,-2.8634126251380705,0,730,0.583764171,0.907292765
aaindex_with_esm,PLSRegression,0.5876787167367216,1.213302099559976,-14.471721840691863,0,896,0.7325476854999999,0.903229869
aaindex_with_esm,Linear,0.5871384077919496,1.2231841390430296,-14.597735111546655,0,896,0.7325476854999999,0.903229869
aaindex_with_esm,Ridge,0.5871381597049146,1.2230767322650506,-14.596365487449495,0,896,0.7325476854999999,0.903229869
prott5,XGBoost,0.5786134167232446,0.05124017848446165,0.34659818946451415,5,73,0.9055465325000001,0.930723679
prott5,Ridge,0.5778252309452078,0.05484006572327241,0.30069333688333455,0,1055,0.8278648475,0.899058561
prott5,RandomForest,0.568795351514524,0.05245893751658825,0.33105688219839136,3,31,0.9011028465,0.939280981
prott5_with_esm,Linear,0.5664554297758887,0.05664833918186469,0.27763469058791324,0,1163,0.616567891,0.896299874
georgiev_with_esm,PLSRegression,0.5628643039271364,0.320780941981652,-3.0905175289280065,1,356,0.8748005415,0.916291911
georgiev_with_esm,Ridge,0.5623439063951227,0.32471403580930147,-3.140671347747576,1,356,0.8146891875,0.916291911
georgiev_with_esm,Linear,0.5623422705360591,0.32473864020372734,-3.140985096769154,1,356,0.8146891875,0.916291911
prott5,Linear,0.5350502873754066,0.06175136779439943,0.21256215896791297,0,1163,0.8263653074999999,0.896299874
prott5_with_esm,KNN,0.5110963916983321,0.05995234146304537,0.23550288823301924,2,75,0.887898641,0.930584083
prott5,KNN,0.49572346899071673,0.06168389997130755,0.21342249160267324,2,75,0.8825065845,0.930584083
georgiev_with_esm,SVR,0.48071543332775146,0.06981739805648195,0.1097061788960062,2,324,0.8951179745,0.917102697
aaindex_with_esm,NeuralNet,0.43983982443295716,151.79812313154525,-1934.6913153633477,0,505,0.4067328015,0.912585731
georgiev_with_esm,NeuralNet,0.43080764393715276,39.18032263944196,-498.6175756440641,0,555,0.764301959,0.911449201
prott5_with_esm,GaussianProcess,0.36492149754672915,0.446991494223044,-4.699922604833755,2,99,0.8571254854999999,0.927510698
prott5,GaussianProcess,0.36183546943336353,0.446991494222845,-4.699922604831216,2,99,0.8571254854999999,0.927510698
aaindex_with_esm,SVR,0.326144541969976,0.07435489253647393,0.05184519565566481,2,130,0.894965971,0.925389635
aaindex,XGBoost,0.2987157422638938,0.07471715740623654,0.04722568556031914,2,271,0.8998049425000001,0.918665635
georgiev,XGBoost,0.29850356673150236,0.07493694146033994,0.04442305482940645,2,98,0.894396803,0.92803678
onehot,XGBoost,0.2897095788803729,0.0741190211157251,0.05485296842167098,2,271,0.892070631,0.918665635
onehot,ElasticNet,0.28319508934488197,0.07481696082554393,0.0459530175719971,7,82,0.9142564685,0.929850235
onehot,PLSRegression,0.2826548124075308,0.07441179880756728,0.05111954126368223,8,82,0.9149292984999999,0.929850235
onehot,Ridge,0.2826548124075308,0.0744133316025148,0.05109999544976218,8,82,0.9149292984999999,0.929850235
onehot,Linear,0.2826548124075308,0.07441179880701008,0.05111954127078755,8,82,0.9149292984999999,0.929850235
georgiev,RandomForest,0.2723919998552184,0.09719170014425796,-0.23936400538764446,6,154,0.9042763199999999,0.924090666
aaindex,RandomForest,0.2690814585226374,0.09731626801459335,-0.24095246339889775,4,98,0.9056232755,0.92803678
aaindex,GaussianProcess,0.26546768095980594,0.4469914942239621,-4.699922604845461,0,850,0.24431783699999998,0.904385098
georgiev_with_esm,KNN,0.25640542139103856,0.22331046759047346,-1.847598664774134,3,271,0.8879046365000001,0.918665635
aaindex_with_esm,GaussianProcess,0.25269699313244604,0.4469914942239621,-4.699922604845461,0,850,0.24431783699999998,0.904385098
onehot,Lasso,0.24388506360037737,0.07568620012892628,0.034868697582930874,9,82,0.9150271025000001,0.929850235
onehot,RandomForest,0.23245470155948406,0.10164306256900034,-0.2961266544201473,6,82,0.902078139,0.929850235
prott5_with_esm,NeuralNet,0.23198959931260077,0.624654665102953,-6.9654384744478754,1,119,0.5102058015,0.925925566
aaindex,KNN,0.22862144190319783,0.17167327536762983,-1.1891342353497438,2,271,0.880127047,0.918665635
onehot,SVR,0.18349014933690083,0.10830826260872164,-0.3811196014071634,5,41,0.6852823585000001,0.936626167
georgiev,ElasticNet,0.17787555408503847,0.39439109114874016,-4.029175553980511,0,987,0.5326185325,0.90087631
georgiev,Lasso,0.175038190373497,0.5357759741537717,-5.832079862088055,0,730,0.5573603635,0.907292765
onehot,NeuralNet,0.1648532254068232,0.12916387636271756,-0.647065118962729,8,82,0.9149292984999999,0.929850235
aaindex,ElasticNet,0.1514755449587548,129.7993535429764,-1654.1685634162068,0,756,0.7134202285,0.906645894
aaindex,Linear,0.13899653381243277,1.5592063026707264,-18.882604848309345,0,896,0.7325476854999999,0.903229869
aaindex,Ridge,0.13899653381243277,1.5590396045934525,-18.88047915654313,0,896,0.7325476854999999,0.903229869
aaindex,PLSRegression,0.13897793124660146,1.5377497578932051,-18.608996410163105,0,896,0.7325476854999999,0.903229869
